id,sentence,label,sentiment
24564,Ye Khangressi apne pair pe hi kulhadi maar rahe hain Ye sonchte hain inke bina Tv debate nhi cha,2,positive
5635,Apni smjh ka upyog agar nhi kiya jo galati old generation ne ki wo hi repeat hoti rhegi Hindi से Hindu jaag gya,1,neutral
29220,Ridzz He mjhse nh hoti prhai lakin men bara admi bnu ga parh k She q HeQk nh chahta meri bv bachy kisi cheez ko tar,1,neutral
19105,askstar India ke chance kitne world cup,1,neutral
14775,All best ji Aap Sangharsh karo hum Modi ke saath Hain,0,negative
20680,pak Agla match England ke saat hai jo apna 1st match Jeet kar ah rahai hai try ur luck,2,positive
45,Pakistani team ne 105 effort ki Aagey Allah ki marziiiiiiiiiiiii weary tired face confounded persevere pleading face weary tired face confounded persevere pleading face PAKvWI WIvPAK CWC19 WeHaveWeWill,2,positive
43925,Kahan Itniiiiiiiiiiiiiiiii thand ho gyi hai Sweater weather,1,neutral
35017,Thanks Ham sab paap mukt ho rahe hai kyuki ham sab bol rahe hai Jai Shri Ram Jai Shri Ra,1,neutral
10529,Acharyaji mein aap ki piri baat se sehamet nahi hu kyu tv debates mein agar koi nahi jayega tho ye hindu aur musli,1,neutral
36704,prime minister india shri narendr damodardas modi ji apse nivedan hai ki aap apne sbhi vijayi,2,positive
17190,prasad She actually activist She Panauti like,1,neutral
39361,Fake news Muslim man beaten Karimnagar chanting Jai Shree Ram,2,positive
10969,Bhakts busy tweeting Achhe din 2 0 Jab Achhe din nahi ayaa phir pata nahi ye 2 0 ke piche kyun hei,1,neutral
39075,240 tak kheench lein Afghani jeetne ka pakka chance hai,2,positive
34952,KatrinaKaif I 'm scared Akshaykumar candid interview Bharat puja Happy work,1,neutral
44024,I want forget everything makes sad,1,neutral
30712,Kya karenge agar musalmaano ko khud ka wajood bachana hai khud ke imaan ko salamat rakhna hai agar abhi bhi u,1,neutral
17565,Marja Bhosdike I hope driver would sallu bhai,1,neutral
4989,B J P Walo ki khas aadat h Jo deshbhakt ya rastrabhakt nahi h onko bhi jabardasti deshbhakt rastrabha,0,negative
16102,Log Gujaar detye hai ye baiskimti jindgi Ye soch kar ki ye tera hai ye mera hai ke bhavar Ika,1,neutral
26833,Woooooo plaster ur pic moment ur CAP trophy trophy masters degrees rule I know Much love woman skin tone 2 skin tone 2 mortar board woman skin tone 2 skin tone 2 mortar board,2,positive
11751,Manniye amit sah ji subhkamna apko ummide hai ki aap apne jimmebari ko desh hit mey aage badhayenge jaisa,2,positive
18884,54 Inn chutiyas ko kis ne bola ke Pakistan tamater nahi hote thinking face thinking face Mujhe nhi p,0,negative
37262,Ajit12 Aur isi Tarah congress mukt bjp yukt desh hoga kitna acha system h n jo b koi bjp join krega wo p,1,neutral
37838,Jai Shree Ram Mamta hai inka naam Jai Shree Krishna Inse na bhid,1,neutral
12763,Smriti ji bas apse ek gujaris hai ki ap Amethi ke chaplooson se Bach ke rahiyega congratulations victory,0,negative
36663,Tiwari bhai Abhi ye itna bada nahi hua hai ki iski hatya kare koi iski aukat thappad khane tak hi simit hai,0,negative
16966,Mre Desh Media link tumne di par khud jakar use padha ni kyun English nhi aati ganwaar pehle khud pad,0,negative
21369,Congratulations achieve great victory hamari puri team ki taraf se aapko dher saari subhkamnaye,2,positive
19250,h9 Silly Jab hum jite sab theek aur jab tum machine kharab Saale bade wale C,0,negative
22733,k9 Dalal nahi Chatukar,0,negative
11787,Sacchai ko dikhana nafrat nahi hota mere bhai Yahan koi Nafrat nahi kar raha Sacchai ke dar,1,neutral
40807,bjp suppoter Now I understood parents taught say Jai Shri Ram see Ghosts Mamta se Bhari Tip,1,neutral
45222,Problem Ye nahi ki cong ka mukhia kaun hai Problm hai cong ki top bottom ahankari maqqar tanashah deshvirodhi evil,2,positive
28689,Anwar Lodhi sb Yeh kuttay beghairt besharm ghatia kisi khanzir kee nasal say kam nahi Lanatiay Indian agent Tughs Pakistan,0,negative
27558,oo7 Vrna license bs naam ka hi hoga Milna whi h jo bina license wale de rhe h,0,negative
9060,Jabtak desh se kathmullo ko puri trah se sidha nhi kiya jyega RSS apna kaam krti rhegi aur govt apna k,0,negative
14282,Debate hoti hi nahi hai Only one side matter Halla Bol,0,negative
17169,All best new project Have safe flight Our prayers Always I sure go,2,positive
42730,ka1 virodhi TRP ka lagatar girte jana KAMAI ka koi chilana nahi rahna ye aek karan majbut malum padta hai kyu,1,neutral
28561,Bc 4 account uda diye jack ne Yeh paanchve account mein bacha nahi hai kucch bhi dikhane ke liye,0,negative
40384,IA2018JOINING Congress sarkar BJP ko berojgari ke liye blame kr rhi h Rajsthn ka nivasi IA 2018 bharti ka select,1,neutral
4797,Aise chu logo ko footage mat diya kro bhai Abhi loksabha haarne ka sadme mai hai bechare,2,positive
22500,One Kashmiri trader beaten UP whole secular Jamat Supreme court also made hue n cry prot,1,neutral
10645,Ap ki galti hai ap ne btaya n apni team ko ye T20 world cup nahi h PAKvWI WorldCup CWC19,1,neutral
40893,ugh super hungry naaa thank mamsh kissing heart kissing heart,1,neutral
41814,support shit lugta hai Pakistan Purana hai bus iska makeup kur diya hai,0,negative
23725,love bro laakh takke ki baat kahi h,2,positive
24970,honey Pa Jiheartfelt tributes Chandra Shekhar Azad birth anniversary His valour,1,neutral
28867,I really proud team captain promoting culture nothing wrong Chotay dimaa,1,neutral
32803,Ha woh Jay Shah Jaisa,1,neutral
43218,ek parivar ki godi khel khel ke apna dimag bhi kho dia,0,negative
5815,Papa G aaj mera central warehousing ka exam ha please mujha apna ashirwad dejea ji hmesha ki,2,positive
37107,Kaha gayi ab desh ki media mai uppsc students ke sath ho rahe anyay ko ab koyi media ni dikha rahi hai kaha ga,0,negative
39128,Kal se kijiye din ki shuruat Bajrang Bali ke saath Bajrangi Feel blessed voiced,1,neutral
18699,Janam din ki bahut bahut badhai,2,positive
43202,MnKiBaat modi Ji aapko bht bht subhkamnaye pray pray modi Ji meri aapse aaj bhi ek request h ki ab aap Up k Ji,2,positive
42329,irfannawab Imran khan ko samjo 126 din jin logo ne samja wo aaj stage per ha Jinho ne nahi sa,2,positive
24491,Naveen Patnaik Jindabaad BJD Jindabaad Odisha Odisha,2,positive
24201,Sir sabko pata hai EVM change howi hai Dhoke se jeete ho Lekin mujko Allaha par Bharo,0,negative
712,HAHAHAHAAH fuck wa koy salig lucas doh hapit na injury time,1,neutral
13885,Namste sarji kurawli tahsil ka tehsildaar sdm ke Ades ka palan bhi nahi karne deta District Mainpuri,1,neutral
27370,3rd quality ka The Print Expert toh likhna aata nahi bade aaye saale article likhne wale bina spel,0,negative
16251,Kuch bhi likhta ye flop director joy joy,0,negative
40962,Admin tera par Lanat PMLN par Lanat Kanjars,0,negative
37456,Apny hony py muj ko yakeen agya It beautiful process get want stay foc,1,neutral
16957,All best cricket cup toh hum Indians hi le jaayenge Mr Stop yo,2,positive
6989,News Channels Se Bhi Experts Social Media hai kyu ki Evm ghotala Gadbadi ke Hajaaro Videos Social media aarah,0,negative
14070,ek ek paise bhi aaj congress gin rahikabhi inake raj har cheej ko leke hay toba macha rahata tha,0,negative
17008,Meri life mae aik ap apa ke brday ka din aise hota hae js ka mujae bht intazar hota ha,2,positive
14602,Matric fail pinky ne kabhi socha bhi nahin ho ga ke private jet VIP umrah karay ge Bache kya cheez hain,2,positive
23490,Are Dhongi Baba Kahan gayab hi Gaye tambu ukharte ukharte kahin wahi tambu apne,0,negative
40422,I swear mainey iss se baraa chutiya nahi dekha kahin I 'm ac fuming,0,negative
19091,Huzaifa Sayss APki Personality aur Avi ke hisab se APkoo kya hona chahiy Drop name I 'll tell u laughing satisfied blush laughing satisfied blush 1 Doctor 2 Hafiz e Quran,1,neutral
44032,3 types people 1 ) Jo eid ko ley k excited hain 2 ) Jo cricket world cup ko ley k excited hain 3 ) Zinda lashein jinhe ku,1,neutral
26018,Yaar yahi cheeze kamzor bana deti gain insaan ko Halat aur log Sab aap jaise himmat wale nai,1,neutral
41753,itna nafrat mat rakho ki kal bjp aao tab MP didi k kadmo sar jukao pichli bato k,0,negative
44820,BoloGuruji aapke aaspaas realme x ka box hai Redmi K 20 series ki unboxing kab aa rahi hai Love TG,1,neutral
19375,Very good congress isi ko positive politics kahte hai,2,positive
30604,Y kya desh Ka bhla krenge models ki Tarah sanasad jaa rhe h simplicity bhi honi cahiy,0,negative
19511,Modi ji aap se bahut request hai ki finance minister ko jarur change kijiyega New finance minister chahiye,2,positive
24690,Abe chup nashedi bapu ke naam pe ab bhi logo ka kaat ne ki firak hai ye congressi piddi,0,negative
17165,Odisha Jo kam Karega wo Samman payega simple funda h apna n't salutes others salute,2,positive
37061,1000 ka cylinder aur 200 rs litre petrol bhale Dalwayenge modi ko jeetwayenge bhai 100 rs ka ticket lekr,2,positive
12516,Bc Usko Chodo isko Koi 3rd degree Jail le Jakar Jab Tak aise Keedo ka Ilaaj nai hota Desh Mus,0,negative
11958,Rahul resign dega Gandhi family ko kuch fark nahi padega par baaki amcho chamcho ka pet pe laat ho jay,0,negative
12653,PM MODI Ji Ko dobera Bharat ka pm baneye Jane ki Hardik subhkamnayeaasa karta hu AAP mere bharatvarsh Ko vishav M,2,positive
39395,Baba Hypocrite ni Unku Ben ni yen followers see anything wrong,1,neutral
38056,Kehena hai jo Dil se kaho Dilbar mere Dil raho heart eyes heart eyes Frogner park Norway,1,neutral
22295,Too thin Too sweet But ok I know better take might UP sasural,1,neutral
41820,Papa bhukk lagg rahi h kuch khane ko dona waise bhi idhar match dekh,2,positive
4313,UNZILA g btw thnks ap ky itne likes ky lia ❤✌,1,neutral
28585,GuLwisH na kr Ho kutta aur bhonke na ho pmln ka chootiya aur insan ka bacha ho aisa ho nhe skta,0,negative
6818,Rafale nahi udda rahey congress waaley modi ko jeetaya rahul baba ne karo negative prachaar,0,negative
36467,Generalon ka ihtsaab krny ki tmhary baap bhi himat hy,0,negative
13809,Modi inko aisehi chowkidar Nahi banaya tha joy joy yeh uski rakhwali karne har jagah pahoch jaate hai smiling imp smiling imp,0,negative
38008,answered questions like pro hopefully maala ak met lang like pro WHOOOOOOOOH,1,neutral
19819,What teach us path We opportunities life,2,positive
2395,Vijay honi hi thi magar itani asha nahi thi desh ki janta ko dhanyvad ki vir,2,positive
3695,I got another shiny 3 pass 2 shiny sorry bruh,1,neutral
8059,JO bhi hai aur nakli ppp chairman bilawsl ne jawab kyun nahi diys NAB ko Silly billo,0,negative
45177,frustrated log apni frustration kisi aur k peeche chup k nikalte hain jaise sanvi apni khud ki dp laga,1,neutral
37043,Modiji Mahan Hai Aur jadugar bhi Pakistan ne hamare jawanon ko Marne koshish ki unhonne Akela Yudh Viman chal,2,positive
28992,Thora bahut common public ke problems per bhi attention diya kare achha hoga,2,positive
41909,Yeh Islamic fanatic agar Hindu-mullah wala raag nahi aalapega iski dukan kaise chalegi,0,negative
26103,Thombre In regards We would like inform also lodge complaint dialing,1,neutral
16435,Aby O Bhosdike Punjabistani Madarchod Teri Maa Ki Kali Chut Main SARFRAZ Ka Lund,0,negative
21107,Good Night Allah Hafiz Allah sb ko apny amaan mai rakhy Pakistan zindabaad love ♥,2,positive
3098,Ma'am n't spread fake news Musalmaan dara hua hain,2,positive
16576,54 totle chutye captaincy chor de bhadwe saala na bowler shi se rotate KR pasta hai na bsdk batting shise krta hai begairat,0,negative
42042,Ok aapk lye eid k baad 6 days ( rozay ) special offer,1,neutral
27219,good job vea kam kariye ki Har b j p sasit rajiyo ko Rajasthan ki sarkar ki tatah kam karne ko majur hona pade jay mataji,2,positive
9451,U r shashakt u r example true women empowerment love u bhagwan aapko swast rakh,2,positive
20856,Sharma4 Bhajpa ki dalal nhi bhakt hote hain dalal chamche khongress bhare pade,0,negative
28785,One sided love wh bhi 3 times love letter khbi nhe lkha joy joy,1,neutral
3796,Sir jab apko esa bolna tha aap congress join krte Jay shri RA,1,neutral
15726,dungeon master bhagat Uss chutiye ke pass bhi humour hai keiya Btw modi aur hindu ko gaa,0,negative
39013,k9 Aaj tak bhi inko Apne us kiye pe sharam Nahi Ab ye bhakti aur bhi lopt ho Kar kichad,1,neutral
33859,Congratulations expect good budget U U think like common man women We wa,2,positive
11657,Nazariya ek rakhiye Har baar Rakshak par h,1,neutral
15992,India My heartiest Congratulations Sir India deserve best Have A nice time sir clap pray clap pray,2,positive
26031,baap baap hota hai chahey chor q na ho aur kesy yaad na aey ye wohi baap hai jo apni chief,1,neutral
28272,jao I guess 're happy I 'm sorry still call trust,1,neutral
14492,Satik Jawab Kuchh logo ko lagta hai ki wo islam ke thekedar hai khud ke gireban nahi zaankte,1,neutral
5715,Duniya ki sari khushi ek taraf Padosiyon k harne ki khushi ek taraf rolling floor laughing rolling floor laughing WeHaveWeWill PAKvWI WIvPAK CWC19,1,neutral
32381,Hi Sir today booking one ticket noticed one embarrassed thing button book,0,negative
20293,qamar56 apko pak studies tough lgti ha mam say tyari kar ly,2,positive
11016,Congratulations pm modi ji aap ko pura das agla 50 sal tak pm dakhna chata hai Congratulations sir,2,positive
15755,Gazi Waahhhhhhhhhhhhhhhhhhhhhhhhhhh Miya Aapki Roohani Aur Aasmani Taleem Ka Poori Duniya Koi Muqabl,2,positive
32473,subah Yeah r living terrible times may God keep everyone safe predators,1,neutral
43139,national national agli baar apkibhasha mei Musalman Mind Bhi Rig Ho JaegiAur V,1,neutral
30794,EVM ghotale se sambandhit ye kitab BJP netao ne hi likhi hai unse kyu nhi puchhate,1,neutral
2580,Tailor ki maa ki ankh Abbu apny suit ka size dy k aya tha kanjr ne mera bhi mery abbu k size ka seeee diyaa,0,negative
34923,tyagi Happy birthday aditi tyagi Bhagvan se prathna karta hu ke apka khudka channel khul jaye aur pura din,2,positive
33287,This Cosmetology job might great fit Click link bio see Hair Stylist Ulta Beauty Tulsa OK,1,neutral
41827,thumbsup thumbsup Kudiye Ni Video Song Feat Aparshakti Khurana Sargun Mehta Neeti Mohan New Song 2019,1,neutral
13989,ab jab congress ka koi spokeperson debate main nahi aayega trp milegi nahi,0,negative
12538,Yadav,1,neutral
15689,PakPassion Or ye jo bakwas galiyan tujhe tere jahil Maa babu ne sikhayi us ko,0,negative
16385,Kdiamond Eng Sub FULL INSIGHT Bang Shi Bhuk PD BTS production One best insightful documentaries BTS Bi,2,positive
42369,No buzz world cup time isse zyada attendance ipl hoti h,1,neutral
1553,mohad ham log ko koe dukh nhi hay tumko hay Pakistan ja face raised eyebrow face one eyebrow raised face raised eyebrow face one eyebrow raised,1,neutral
24645,MuhammadPTI Aap ki bat taik mager waqat jab Pakistan har taraf sy sazish ka samna hay humain national recon,1,neutral
23,Caring Bohot Jyada Caring Courier wale bsdk ke sign bhi khud hi krlete h mera,0,negative
14439,Bharat apki news ki presentations bahut hi poor hai News ko aise bolte hai ki irritation hoti hai au,0,negative
27782,niki Shame sachhi Objective journalism ki tou maut hi ho gayi hai,1,neutral
37153,sunrise Yoon Eun Hye Gosh I still love,2,positive
16353,offl wish ROCKING BOX OFFICE BRO NGK,2,positive
14218,Mshra chhori Kara Do Yaar Vaise English Just Language Kisi ne thopa nahi hai Ye Aapke,2,positive
41252,Congress ne apne parwakta ko bhejna band kar diya hai dalal Modi media ab kuch seekh lo,0,negative
10805,Why single people think God busy writing best love story Yeh khudke manki tasalli,1,neutral
16343,Namooney Vanshavaad ka matlab ye nahi ki kisikey bachhon ko mauka naa miley Vanshavaad wo hota hai,1,neutral
15898,Congratulations sir aasha h ab aap capf jisme crpf b aati jisne aapke kahe anusar Bengal aapki,2,positive
1808,Saheb mainpuri aur shikohabad ke beech ki 40 km ki sadak ko 1 sal ho gya aur abhi bhi nhi,1,neutral
797,sir mere c se ko Rs1180 deduct ho gaya hai kekin branch office kahta ki mai nahi janta ki k,1,neutral
13883,S Local election BJP EVM badal nahi shakti hai jab sabse,2,positive
9138,Aisa sabhi nahi krenge Jo dikhta hai oh sahi nahi Jo sahi hai oh aap ko dikhai nahi de rha hai lif,1,neutral
19180,Mt kr jyada bk bk ydi bhart srkar hm Yuvao ko 12 hour de de pura Pakistan hmare kdmo hoga Abki bar,0,negative
9769,ICC ko walon ko waqt se pehle hi kisi ne bata dia tha Wahab Riaz wc khele ga wink wink,1,neutral
11924,Lag Ja Gale Ki Phir ye Hasin Raat Ho Na Ho shayad Phir Is Janam Mein mulakat Ho Na Ho R,1,neutral
