id,sentence
11831,Pathetic kutte ki dhum kabhi seedhi nahi hoti
6871,Aajk samay Mai karigar bhooko Mar raha hai Jo asli karigar hotey hai unk pass koi nhi
32874,Sir aap ek request h Sir ek law lagu kar jisme koi bhi person jo govt ya private job k liye select hog
11469,SarfarazAhmed Â MASSIVE RESPECT Captain Sarfraz wearing national dress World Cup jeeto ya haaro per Dil jeet liya bhai
15609,SUVAR pappu aur putana ne apni aukat dikhadi Shri Surendra Singh ki Amethi mein Goli mar kar hatya karva di ye u
33695,Hello Sir Congratulations Wish best thr future My prayers keep nest
13520,Great thanks Looks like weekend kharcha nikal gya aaj
31874,hbdilyasqadri bohat se deeno ko aap ne deen ki sahi rah dikhaye hai Happy Birthday Molana Ilyas Qadri Sahib Allah Bless
40795,shayna Just LOOK Rho Gams So glad great people represent us bring PNMs ðŸ¤© gogreek Tam
19463,aap ko accept kr na chahiye ki chor chori kr ke khub loota khaya crime hide kr ne ke liye lutne vale ki
43637,bhan They much smaller standard sized ones
4650,Congratulations EIGHT winners Scripps National Spelling Bee Rishik Gandhasri Erin Howard Saketh S
16825,zardari ne matric fail ko PIA ka chairman lagaya tha tb rule aur regulation kahan tha People balti k chamche
21332,Kk talk Kareena kapoor ko toh aj tak shahid k bare mai pucha jata hai toh wo jawab deti
29206,bhaisaab namaskar Mai Chiraiyakot Mau ka resident Hun yahan bizli ki halat bahut kharab hai koi fix
18247,Sir hum logo ko aapse bahut umid hai sir Maine Sushma swaraj ma'am ko bhi bahut Message kiye koi resp
32594,123 Bakwas pe bakwas kab khatam hoga ye sab TRP game taken ISA This going help
1650,In India dont call advantage moment call behti nadi hath dhona I think beautiful
35814,Happy 22nd birthday heaven love Last year nung birthday mo sinabi mo sakin na ano bang balak Puntahan nam
25609,Ab aap jesa kahan se dhund kar laayen love Rawalpindi express
32671,Modi ji Amit shah ko sare kam chod ke bjp ke karyakrta Jo bangal bechare mar kha rahe hai apki party ke lie u
18509,Getting critical situation OK kabhi kisi ki profile check kr rhe ho aur glti se VIDEO CALL laga hai
11041,Fasi saale ko
33806,ahmed Y K Baja toh tera 2 3 se Baj raha
14897,Lagat hai ye gareb us officer ki bhen k shath pakra gia hai hhhhhlanat hai tum logo pe
36213,I really n't see think middle class people like jokes like shit like baba ji ka
10843,Aatankwadi ko jija batane Wale dikhai nahi de rahe
15914,raffey Lala hope tou hai magar yeh besharam accept tou karien kay bouncer nahi khelny aati HopeNotout
8877,kashif sumaya national aimim Are bhai tu per
16615,Mare tere Dushman Doodh ka daant gira nahi Naak ki Ganga Jamuna ruka nahi kya chale Takrane M
38330,Firstly find love life plz cax I dunno one And secondly tumhary dance k chakar zindagi barbaad krlon
20906,kuch log keh rahe hain final result se pehle jashn mat manao agree hum toh abhi bas yeh thobda dekh kar khush ho r
3832,bakwas network jio ka etni bar shikayat karne ke bad bhi aaj tak koi improvement ni kiya gaya aapke dwara relianceji
16489,Many many congratulations u continuous effort made real heroine politics truley inspir
21409,yadavnarendra Yadav tum chutia ho kya ye modi sarkar Ka hai aur tum neharu ko gali de rahe Kya bol r
11351,ca n't digest fact Shah big boss Protest like desh toh badal chuka hai
11120,Modi ji agar aap Hindustan ko badalna chahte ho aap education system ke bareme ek baar sochiye
30269,Amir jani Agr Allah ne koii khas cheez de rakhi ho usko sambhal kr rakhty hein Uski tashheer ni
12720,saada Shame They 're LFC fans Klopp would takte cleaners
28089,Rahul gandhi esa bahat bada comedian ko sun sun ke logo ko irritate laga aur unka bhasan hi logo ko force kiya ki
18943,081 Han exactly I thinking right ke jo bhi kaam achi neeyat dil se karein sab khud
28892,Jo log kitab likhi baato ko ye kehkar taal dete hain ki inka real ife se koi lena dena nahi hai fir krapa kar
34446,Modi ki jeet ke saath akshey Kumar ne ek bar phr Modi ka interview lene ka Nirnay liya baar tarbooj kise khaate
22991,Narender modi ji ko jeet ke hardik subhkamnaye Desh ne unke liye bahut kuch kiya ab unke bare hai kuch krne jo de
8923,Sorry agr aapk heart hua bs mai ko bolna chah rh tha
10808,Tera baap wo Randi ka tukham tha jisne Fatima Jinnah ki behurmati ki thi
42967,Well ye b mene ee bnai hui
20840,EVM ke bare thoda education le Sabhi election kaam karne wala staff aek hi hota hai Gandhi pariwar ke paltu kutte
29038,tujhe sirf muslim dikhta hai mai jo bjp worker mara gya uspr bol Bjp workers ko jo tmc
4420,beauty realistic movie us Eagerly waiting Article15 bhai sari
12192,Result ho gaya Check karlo
20819,ki Saru Nhi phle tele india nhi jta tha pc nhi milti thi ab passport bn gya hai shyd tele sir ka
2578,Sir u great manshik taur pr bimar ye duniya apko smjh nahi skti
18710,A massacre Sudan SRF killing peaceful Sudanese shame shame
5456,Shi bol rha hai wo ct final ke harne ke bad kuch gadhon ne patake phode aur fb page pr pak zinda
11073,Good morning 's roast pork Thursday Served apple sauce crackling freshly baked bap ' r
30882,Ek dafa ne car bachi ko kiss kr li drive krty hvy ek chutiya peechay peechay anay lag gaya kbi
3316,Jab mohale JCB khudai krne aayi ho jcbkikhudayi
34,I keep saying Kenyan rugby beautiful save KRU dramas In find friends find family Kenya7s
30035,Ek sambhal nahi rahi bc tujhse
36680,MC Baba Kerala Pakistan Ke nare lagwati hai Congress kyu dikhaye midiya
10271,PATRAg Oye hare hue pahelwanjisirf RSS Ki need padhna band kijiye pure dunya
19985,Zindagi ki iss dod Waqt ke sath bahut kuch kho rahe ho tum Zara sambhal ke chalna khud se khud ko kho rahe
24710,chanda Done One
4421,We broke rules someone Only break us later Chalo koi nae Hota ha ðŸŒš
30497,aditi Jena G1 Dek
11760,Dear Modi ji Aapko hardik shuvkamnaye shandaar jit ke liye Aapne kafi kuch sudhaar laye hai deshm
15784,Welcome back sir Now health care India safe hands DOCTOR Health minister Thank
16625,Bharat Ki Aan Bharat Ki Shaan Garibo Ka Mashiha Salman Khan Vijay ji Expert Today Expert Critic Vijay Ji pur
33913,Chud We see support tournament mate Depends winning I guess
34738,ET Chanting slogans illegal Mamta dictator like slogans
36699,Thank much Viki This one best birthday wish ever received Love
8720,Modi tera baap hai kya Ya tu pure dare hue logo ka baap hai itna chati kyu pit rha hai Ye
25011,I miss childhood days No problems No hates No shames No stress No heartbreaks Go school Life easy
10635,H E Muhammad Inuwa Yahaya Executive Governor Gombe State May Almighty Allah help make dear state better
43298,sala Pehle jobs create karo nalayak
28074,My future husband lucky cuz I 'm going fight saas bahu drama serial rather I love watch advent
43408,107 Watched DeDePyaarDe I liked much What beautiful film full entertainment I 've seen Tabu
35239,xoxo Ah 17YearsOfK3G film Still love watching yes Kareena epic
1663,Sardar ke hi L lage hai kisi se kya umid kare Pappu tumse naa ho payega ElectionResults2019
39025,Team India World Cup jeet jaaye Bharat Movie Blockbuster ho jaaye Bas Itni si khwahish hai 15DaysToBHARAT
8968,Tu kaka apni Khair mana jail ki tayari kar Lagta hai ye ISPR ko follow Nahi karty Ye 71 Ka Pakistan nai Na hi Foj
25342,Ye sab ke sab milke chutiya banate hai sale Madharchood ke bache
2729,Aray nahi Mene bas apni feelings tweet ki hain wanted know 's anything like )
26947,I 'm proud jungkook Nd got joon way went lovely lmao
40413,Mei abhi 18 ka hua hun toh mei baar toh vote nahi kar saka lekin ye video sachme bohot mazedar hai u
24479,mirani Ye Tumhara Riyasat e Madina ka Khuwab jo Tumne dekhya Tumne Jamhuriat ko Pamal Kia Go Niyazi Go Shame Niyazi Shame
40462,Congratulations ji winning 4th time SARAN Lok Sabha Constituency representing people Chhapra
35507,Chutiye log Akhand chutiye log Fir ate hai vo jo Snapchat pe 2 45am ko sleepless night ka snap bhej ka
3855,Mansoor Ali Mansoor ki aqal aur shaur ka andaza iss tweet se laga lain k aj ka match bhi IK ke zimay dal raha hai
42563,c Haha hilarious Rasaathinenja teams sincere prayers Nesamani wishing speedy recovery chithapa
4053,HaPpy BiRthDay Bhaii Allah Apko Hmesha Khush Aur Salamt rakhy Many Many HaPpy Returns O
17380,Laptops batane wala toti chor Tum chaku bato chilamwas
31068,Chatne ki bhi hadd hoti hai Are kahe ka sidhu huhh piddu Patak k mara modiji ne Lagi ho chle jan
15995,303 ka sidha matlab hai majority nahi chahti corruption
35132,gamchaboy nagar ka wo launda tha jo kabhi samaaj ko apni kala aur samajh tolne nahi deta tha Fir kya tha
16923,Are saying things self need Sir accept soon possible Nice D
15948,Sharm mar chuki logo ki aise logo ko vote kar sakte hai bjp ke talve chaat sakte
41096,Mujhe Pakistan ki beizzati karne ki shauk nahi hai Lekin Anpadh Gawar Jihadi Mulk ko izzat deneki zaroorat bhi nah
17154,Fat gai Kya Congressiyo ki bol bhi nahi sakate Abhivyakto ki aajadi khatam Congressiyo ki haha
12768,Shriman Pradhan Mantri Narendra Modi ji Aap Hamare liye Bhagwan Hai kripya Karke Hum garibo Ki madad kijiye MP main
139,Itne hi Gandi g priye h aapke profile pic Modi G ki lga lete Mohd Akhiludeen ki kyu lagaye ho
10331,RadhaMohanSingh Congratulations Bhut Bhut Badhai Aur Subhkamnaye
22196,Dabay dabay paau ' n say aaye holay holay zindagiiii hola pal
3154,So 's Last Jummah Ramzan ca n't tell u fast Ramzan passed iam Literally thinking k ( Abi aya
3411,look made I w somebody new ooooo babe babe I dancing stranger
15729,Nahi jnab bar sarfraz
31957,kau menipu sama aku memang paya mau gain back trust sometimes think wo n't ever gain trust ever
20352,Hala hehe You 're welcome po I 'm fan urs nah haha Galing ng WBH eh hehe Keep writing good stories po DonKiss
6674,Pallavi92 Asksaipallavi one word god mam plzzz
811,Zaat per tanqeed wohi karta hai jo bughz hasad main andha hota hai nasli BAGHERAT hai yeh kutta
32018,MPs Netas commuting cycles ka chutiyapa band karo tumhaari saadgi ke chakkar main security waalo ki maari jaati hai
24098,bilkul anti social element mat bano gaaliya dena swag hai kya bhaari pad sakta h ye law order ke hai
23872,Many many congregation Bade Bhai ji aane wale dehli ke CM
28605,Aapko koi mantri pad kyu nhi milla jo modi ke din rat gane gata hai fir bi nhi milla patrkar ka dh
17212,Congrats Modi Ji Have huge expectations
22473,Sahi kaha Patrkarita nahi chatukarita ki hai Chautha stambh ab badalkar modi stambh ho jana chahiye
34787,Zeeshan09 Love u Bhaijan Father son Bharat IAmBharat BEST Pic From Entire Promotions Mashallah
10569,Dear sir narendara modi ji main Ek Jajav samaj see hu aur appko Samathan karta hu lakin sir appse ek request h vai
34062,Thank I read messages sent guys got tears Thank everyone Really really really
21671,You right sir Aapka dubara SWAGAT hai MODI JI I wish PM ever forever
10591,Un k kafan ko b jaib nai lagi Ap ko b nai lagi honi Media journalists darpok na bnay Media ki azadi
44384,It 100th episode We favorite interviewees throughout years catch We talk
21084,swamy ji k sath bahut galat hua bhale aadmio ki koi ijjat hi nhi h
4302,Waalakum us Salam prayers Jazak Allah Khair khosh Rahan
7912,Aap sabhi Ko Bahut Bahut Badhai Aaj Hindutav aur sachaai ki jeet hui hai Shat Shat Naman Matru Bhoomi Ko
9321,one babes x
34674,Modiji hum sab bhartiyon ko aap se bahut ummid h congratulations get chance
31332,Apko paaa kr ham ne bht kch khoo dia trust dafa ho jao agr Pakistan ki progress dekhni h tu
12256,People n't respect quality indians ko free ki service jyada pasand atti hai par uske chakkar e
14186,mahajan Ab nahi bole gey siddhu ji pakistan hue gurdware pe hamle k bare pakistan sin
31675,After decade I 'll superstar country struggling wife wonderful mother krk
579,Guha That sad indeed With full respect Gandhiji let express India Gandhi 's Ind
36478,Zain Indonesia fans sy milne gya tha ya Nachne Shadi ki umer ho gai hai shayed apni Shaadi py nachn
17543,Bhai modi ko bolke iss chutiye actor ko ek pakistan visa dilaa dena chahiye election ke
23457,Great sir dist ghotki tehsil daharki mai loadshedsing AJ bhi 8 se 10 ghantay horhi hai kindly isko dekhen
27147,India Digital ho raha hai Apke votes bhi digitally change go rahe hai
5991,Tareek fatoo wo badtareen bad shakal namak haram laanti kutta jis ko gair condom ki
228,sohelpatel good night dosto lekin good night usko jo koi aaj acha kaam kara ho hope ke aap sab acha kaam ka
8136,Or sath sath paisy b chori kiye tax mai say itny flates b bnaye well done
6919,Abe chowkidar hi chor hai Mirchi lagi tmko bcz tm v dalal ho
15276,says happy happy happy birthday May uh many many many sada khush rao Allah Pak tumhe har khushi har k
39556,Ji I Proud Of U Sir Mere Pure Pariwar ki se Jeet Ki Hardik Subhkamnaye Me Rajasthan se hu Ra
20160,mager wh Confirm nahi ho paya usky baad train pai logo ki bhir dekhi etni ki pair rakhne ki jagah Nahin thi
42031,Always good meet Urmila Garga Parikshit Bhattacharyya And much fun spend tim
24640,Laken wanted see Moo Moo I wanted eat one Great food great night Best steak Winston-Salem
10608,Ye koye walwaila nahi hai PTI walay Riyast e Madina ki baat krtay hai avr haalat ya
6738,Apka tw personal enemy lgta hai shayad
31878,inc Me congress se thodi hu jo congress ki fikar karega
38432,Arre madam aapka sahi mein ekdum faad dimaag hai We Shud apologise behalf gut
20285,I mind pain But idk maybe I look cool one haha
33057,Honoured attending one important ceremonies year Thank Hon President th
41021,HAPPY BIRTHDAY NARD Rain FaZeUp
43335,Tere Maalik Surjewala ne Tum Jeso Ko Media Se dur rehne ko bola hai Social Media Se Bhiiiii T
36186,Bahoot Alla good step Appreciated
39603,My life nows days like Is ko sorry bolo Unko sorry bolo Isse manao Unhe manao
33425,pp2 Happy Birthday We
7165,Modiji best PM ever I know must thought plans India 's growth My su
33549,Pandit Itni ghatiya harkat baba followers ke le
31711,Elaj k liye atay hai paisay dede hai free mai nai atay hongay Its good gdp Y
20985,Yar ap ko Europe ki nationality nahi milai gi kyun apna time barbad kar rehay ho chutya librael
11266,Aap bhi fake news ka samarthan band kr dain bhot meherbani hogi
29651,Much awaited Bharat Advance Booking Started across India Go Grab Tickets BharatThisEid Ka
16468,Congratulations Best Wishes Patna Saheb constituency people always Chennu Se keh diya tha baar Shankar aaega
11777,Baaaai koi itna manhoos shaks hai Ye Jaanay ce pehle team iss ce mil ke gaye Rape kerwa baithey Y
31941,Desh ki leadership ke liye aaj hamare pass Narender Modi jaisa neta hai Jo Shri Krishna Ashok great kii tar
6067,Heartly congratulations narendar modi courageous PM capable cabinet team wish My India achieve al
13228,Randi ronna hai inka bc betta rotha hai news channels Mai pottha seat chodkr deta hai
19772,Hell Man YA ALLAH Toss Jitwa Deta Chalo Koi Nahi Match jeet jayen bas Akhri match hai Pakistan ka Ramzan Thodi Barkat daal de
18363,asatya per satya ki jeet ke liye bahut subhkamnaye sir aap ke disha nirdesh se bharatwaasi aur bhara
11367,pashtuns prays r u coz u r hope unity nd original democracy pak nd u hv
27075,In The beautiful Day Of Last JUMMA Of RamaZan may ALLAH answer YOr secret prayers wipe Away YOr secret tears Erase Y
29517,Shree Narendra Damodardas ji Modi ki Vijay Par Neta Niti aur Niyat ki Dig Vijay par tatha Modi ji aur A
14987,Teri shakal se toh tu incest ki paidaish lagta hai BC aur mere ko Pakistani bol raha hai BC
4170,Ek ladki nai fuck kya boldia saari duniya ke ladke Raal tapkate hue aajate hai Aur phir kehte jai ki yaar koi ban
17680,aunty Dp kis movie ka script h
13673,Mene ki nhi per selfish hundred ki humesha zaroorat hoti hai
21684,Apne baap ko tag mat kia krr faaltu tweets mein Teri ko aisa nachaunga ki tu twitter chlana bhool jaega
33102,Burnol bhi mangwa lo tum kyuki home minister bhi khatarnak hi banaya gaya h Tumhari dar se dast start ho gya hoga
2801,paul We happy kawach ye sbse jyada bdhiya hai
26350,Cricketing equivalent BJP win India beating Papu New Guinea
27954,14 Ye iski aukad nahi iska Nam hi sadhavi hai kuchh expect bhi nahi
208,Bhai kahan ka comparison hai ya Lol Kohli way The best
9274,MICHELLE LOOKS SO HAPPY THIS IS SO CUTE
43151,hazarika Sir hon'ble Dr Himanta Biswa Sarma Sir 's best p
31124,Congratulations sir Modi ji agar yeah aapki pass tak jaa Raha hai mujhe bohot kushi hogi k West Be
12594,Public karo Tqsm bhai Beautiful vm inne talented bhi ho pata nahi tha bole
23390,tanver lol nhi yeh nhi samajh sakta
11200,Vivek ji apka meme bilkul sahi tha true pakistan- srk salmankhan amirkhan
11512,Is khabees ka phone kisi khabees ko hi aiga na Yeh modi wohi ha jisne Gujrat musalmano ka qatal kia
43402,Shame u aise talent ki kadar nahi tumko
20891,This World Cup IndiaInternets kahe NaamMeinIndiaHai All best CWC19
29832,Alaka ji app sarkar ko criticise kare achha hai lekin app janta ka majak udaye ye kabhi bhi bard
