id,sentence
25374,twt U were awesome i ried while u played epiphany SEOKJINID i love u and your purple haire and purple mic I PURPLE U PURPLE BOY
4870,Tumhari samajh se bahar ki chhez hai apne ghutno par jyada jor mat dalo and go to kitchen
4952,neelam08 Is nhi Are hoga aur THE v lgega bro
6325,Tera sath bhaut bura hua hai sambit By God I mean every Tom Dick Harry won the 
10973,rao Surya Aise kutte nahi sudharte Kutte ki poonch 12 saal nalli m 
27480,Super excited for this no more fake news na hahahha BuLiLitSund
15590,khavdu 45 R Bhaiiiii rocks
18026,So he roasted you and all you could do was retweet it with a shitty tagline Great comeback Pagle sorry Wankerle
30043,Om namah shivaya Jai Shiva Shambhu Har Har Mahadev 
16128,Tabhi mana karten hai gandi nalli ki ki tarah pichwada faila ke 
163,Chal tu Apna hi granth Parh le mujhe Yaqeen hai Tune to wo bhi nahi parha Hoga Parh leta t 
41083,Btameez h koi awein gaaliyan de rha h isko mny kal block b kiya tha 2 acc hain ye dosra wala ha
34411,IND Bhaiya ji dusre ka tweet lo to credit de diya karo ye thora bahut AAP wala culture kabhi kabhi dik 
889,k01 Rosy dekna har jagah kamal hoga or chpa chpa per jai shree ram hoga
3622,Mahatma Gandhi Ko jagah Dena ho to Dil me do currency pe to bahoot lute ho Desh ko well 
25954,Ram Ram Suggestion RS k upper cash less transactions ker dijiye Jai Hind Ram Ram
13632,MP Congress Priyanka mam ji ki bato pr hum sub ko visvash karna hoga vijay hamari hi hogi
3808,1) Cloud Cult is a show i would love to see 2) Are you aware that Four Fists music is featured o 
18300,Accha hua i was in no trade nahi tu bina saboon ke he dhool ke saaf ho jata
10307,Soch rha hai yeh bakwas karne waly gandu aese nai sudrengy
19390,been so excited to announce your girl is singing the NATIONAL ANTHEM TONIGHT for our boy
8725,Naakaa YADAV JI LAGTA HEA AP INDIA KE NAHI HO BHAI SAHAB YE BJP GOVT HEA KOI NAHI
10897,Then love PMLN too unn k naam main bhi Pakistan aata hai
1298,Salman Khan FAN Gives THREAT To Singer Sona Mohapatra For INSULTING Bhaijaan 
11766,beldar Ye sab mein to 5 saal nikal diya bhai isne
20849,Not yet Badi team wo hoti he jo sutta marne jati he aur lautne ke time tittle le aati he
23151,Looking for inspiration in the journey of your life Watch ( Sikh raha hu 
13860,forshub why did you love danda and zombie games 
11039,Hacks to become a Hindi film hero 1) Gundo se ladna 2) Race main sabse aage bhaagna 3) Bachchan ke gaane gaana Court
33280,JUNGKOOK WENT FROM â€œ Easy Peasy Lemmon Squeezy to â€œ BETTY BOUGHT BETTER BUTTER TO MAKE HER BITTER BUTTER BETTER â€œ IM
10001,This SAMA Award means so much to me thank you for the amazing production Nuz for the hook and idea T
12164,I LOVE YOU even though we don t talk tbat much I truly wanna be friends with you ( and now we re trying so YAYYYYYY 
29242,train no16507 ke gen bogi me Janta ke halat dakho es halat me AAP gen bogi koy nahi badhate ho
1961,kh Pk Kioun sadey naam nahi piyare ðŸ˜¥
20161,Shame on you agar apko Pakistani hou k bhi Urdu Ginti ( counting ) nahi ati
10919,2910 It s been so much fun seeing you in London recently for AAE I wish we d gotten the chance to hang out more You re alw
3101,Jai hind PM Sir Sir hame ab sirf aap pe hi visvas h Sirf aap h jo is desh me system lago kr sakte ha 
41796,why these girls tweeting about Dont dm me bitch baand kardo option aor itni bhi kia nakhre hai kisi gareeb ka bhala ho sakta hai
19210,Parents Hamari Beti doctor banegi Beti LEO Slaying Since 2002 Justin Zain No Dm Fuck Off
7836,brute After breakup Tere 12 May na sochu esi raat nahi hai par tode dil mera teri aukat nahi First on it somewhereme
23519,Sir konse school me hai aapke kids 
10992,Mr surjewala U said Delhi se bhaagi Amethi se haari ab Hatrick ki tyari To bhai saab 
11056,Question 3 TicketToBharat Which Bharat song was unveiled by the makers first Hint It features DishaPatani 
26677,rishte me to hum sb ki ye mohabbat lagti hai haiy
35603,Me BJP ko Support ni Krta But me Modi Ji ka Fan Jaror ho Happy ki ap Wapis PM huge or Y 
42319,Bhale doori rhe jitni nigaahon se nigaahon ki Magar khwaabon ki duniya me milungi tumse rozana Good Night 
4871,Chutiye ye tk to tujhe pata nhi k Zimbabwe nhi khel rahi ajate hein muuh utha k tankeed krne 
39331,thinker Uncle itnay aandhay hogay bhakti mein Avengers end game ka scene lakay modi ji swearing cere 
9728,She Kya krte ho tum He-Madam mai ni kch krta bas baap ki 2JCB hai whi chlwata hun She 
7418,CAPTAIN sahab se ye expected nahi tha are tum to ARMY me the tum KAAYARON ki tarah kyu muh chupa rahe ho
2798,Kabhi toum youm soup pi kr dekna wo is se bhi ziada level ka hota hai
17002,Kyuki SP-BSP ne ko diya nahi Samarthan
21641,Lol This Bhaand is giving us Lectures on Trampling Chutiye Teri Bolti to Surya Tejasvi ne he band Ka 
19442,All these nostalgic trends made me miss the days of CD stores Then I remembered Tower and Sam Goody charged for an
16987,Zulam nhi khud ko Godfather or thekedar smjhti h
21114,saalo ko goli nahi mar sakte kya bencho 
21201,Tech giant Apple responds to privacy jab from Sundar Pichai 
15588,Daffa Ho Majbooorr Really bro This is not a joke Burma aur gaza kay halat per mazak it is not rit Ki 
23421,Jese Mian sb ki Aulad Maa mar gayi Dafnane nahi aye Baap Jail main sarh raha hai aik dafa khairiat poo 
27386,Im at the point in life where I don t give a fuck anymore gn
41853,Subhan Allah Misaal bhi apne petrol pump jaisee detay hain 
32890,Budeskal ko sora barsey diaries ko ek jhalak Looks so awkwardly funny
25146,Proud moment to stand with my beloved leader PM SH narendramodi ji my words in Gujarati Modi ji Mane aapna upar gar
23073,paadu u didn t get my lame joke dosti khatam
25501,Good ab sign Lena bi bacha hey Uske bad bhi kisko vote dega Kya pata Dawav se kuchh nahi hoga Desh 
15358,woulda cut da top off his car wit a cutta when they left fuck is wrong wit cuh 
27267,Itna thoka hai is elections me iss pseudo secularism ko Firbhi wohi tape
20484,We want BJP Sarkar in Bangal Bangalte BJP Sarkar chai
40829,Tujhe to saale khud patel pitenge matherchod pure aandolan ko bech dala tune khud ka ghar 
1769,Sir sarkar jitna bhi karle humlog jabtak jagruk aur responsible nahi honge tabtak kuch bhi thik nahi 
9823,Jkjdghj miss you so so much love It s been inappropriately too long
22311,Thored12 Rajasthani humor1 90 Han bahut acche se pehchante hai
27720,Aisa character shayad hi kisi ne shidaat se nibhaya hoga we miss you as a sahil for your fam you are outs
2783,Dear sir LJP ke dubara 6sit meet ke liye tahe dil se badhayee aap hamare aan ban shan hain
11831,Pathetic kutte ki dhum kabhi seedhi nahi hoti
6871,Aajk samay Mai karigar bhooko Mar raha hai Jo asli karigar hotey hai unk pass koi nhi 
32874,Sir aap s ek request h Sir ek law lagu kar do jisme koi bhi person jo govt ya private job k liye select hog 
11469,SarfarazAhmed Â  MASSIVE RESPECT to our Captain Sarfraz for wearing our national dress World Cup jeeto ya haaro per Dil jeet liya bhai
15609,SUVAR pappu aur putana ne apni aukat dikhadi Shri Surendra Singh ki Amethi mein Goli mar kar hatya karva di ye u 
33695,Hello Sir Congratulations and Wish you the best for thr future My prayers to keep you in the nest 
13520,Great thanks Looks like weekend kharcha nikal gya aaj 
31874,hbdilyasqadri bohat se be deeno ko aap ne deen ki sahi rah dikhaye hai Happy Birthday Molana Ilyas Qadri Sahib Allah Bless
40795,shayna Just LOOK at our Rho Gams So glad we have such great people to represent us and bring in those PNMs ðŸ¤© gogreek Tam
19463,aap all ko accept kr na chahiye ki chor the chori kr ke khub loota khaya crime hide kr ne ke liye lutne vale ki 
43637,bhan They are much smaller than my standard sized ones
4650,Congratulations to all EIGHT winners of the Scripps National Spelling Bee Rishik Gandhasri Erin Howard Saketh S 
16825,zardari ne matric fail ko PIA ka chairman lagaya tha tb rule aur regulation kahan tha People balti k chamche
21332,Kk should talk about it more Kareena kapoor ko toh aj tak shahid k bare mai pucha jata hai toh wo jawab deti 
29206,bhaisaab namaskar Mai Chiraiyakot Mau ka resident Hun yahan bizli ki halat bahut kharab hai koi fix 
18247,Sir hum logo ko aapse bahut umid hai sir Maine Sushma swaraj ma'am ko bhi bahut Message kiye but koi resp 
32594,123 Bakwas pe bakwas kab khatam hoga ye sab TRP game has taken over ISA This is not going to help 
1650,In India we dont call it advantage of the moment we call it behti nadi m hath dhona and I think it is beautiful
35814,Happy 22nd birthday in heaven my love Last year nung birthday mo sinabi mo sakin na ano bang balak Puntahan nam 
25609,Ab aap jesa kahan se dhund kar laayen love you Rawalpindi express
32671,Modi ji or Amit shah ko sare kam chod ke bjp ke karyakrta Jo bangal me bechare mar kha rahe hai apki party ke lie u 
18509,Getting into a critical situation is OK but kabhi kisi ki profile check kr rhe ho aur glti se VIDEO CALL laga hai
11041,Fasi do saale ko
33806,ahmed Y K Baja toh tera 2 3 se Baj raha
14897,Lagat hai ye gareb us officer ki bhen k shath pakra gia hai hhhhhlanat hai tum logo pe 
36213,I really don't see why you think middle class people like jokes like that and how shit like baba ji ka 
10843,Aatankwadi ko jija batane Wale dikhai nahi de rahe 
15914,raffey Lala hope tou not out hai magar yeh besharam accept tou karien kay bouncer nahi khelny aati HopeNotout
8877,kashif sumaya national aimim Are bhai tu per 
16615,Mare tere Dushman Doodh ka daant gira nahi Naak ki Ganga Jamuna ruka nahi kya chale the Takrane M 
38330,Firstly find me love of my life plz cax I dunno one And secondly tumhary dance k chakar me zindagi barbaad krlon
20906,kuch log keh rahe hain final result se pehle jashn mat manao agree hum toh abhi bas yeh thobda dekh kar khush ho r
3832,bakwas network jio ka etni bar shikayat karne ke bad bhi aaj tak koi improvement ni kiya gaya aapke dwara relianceji
16489,Many many congratulations to u yours continuous effort made you real heroine of politics truley inspir 
21409,yadavnarendra Yadav tum chutia ho kya ye modi sarkar Ka hai aur tum neharu ko gali de rahe Kya bol r 
11351,can't digest the fact that Shah is the big boss Protest all you like desh toh badal chuka hai
11120,Modi ji agar aap Hindustan ko badalna chahte ho aap education system ke bareme ek baar sochiye
30269,Amir jani Agr Allah ne koii khas cheez de rakhi ho to usko sambhal kr rakhty hein Uski tashheer ni 
12720,saada Shame on them They're not LFC fans Klopp would takte them to the cleaners
28089,Rahul gandhi esa bahat bada comedian ko sun sun ke logo ko irritate laga aur unka bhasan hi logo ko force kiya ki 
18943,081 Han exactly I was thinking the same right now ke jo bhi kaam achi neeyat or dil se karein to sab khud he 
28892,Jo log kitab me likhi baato ko ye kehkar taal dete hain ki inka real ife se koi lena dena nahi hai to fir krapa kar 
34446,Modi ki jeet ke saath akshey Kumar ne ek bar phr Modi ka interview lene ka Nirnay liya is baar tarbooj kise khaate 
22991,Narender modi ji ko jeet ke hardik subhkamnaye Desh ne unke liye bahut kuch kiya ab unke bare hai kuch krne jo de 
8923,Sorry agr aapk heart hua bs mai ko bolna chah rh tha
10808,Tera baap wo Randi ka tukham tha jisne Fatima Jinnah ki behurmati ki thi 
42967,Well ye b mene ee bnai hui 
20840,EVM ke bare me thoda education le Sabhi election me kaam karne wala staff aek hi hota hai Gandhi pariwar ke paltu kutte
29038,tujhe sirf muslim he dikhta hai up mai jo bjp worker mara gya uspr bol Bjp workers ko jo tmc 
4420,you beauty what a realistic movie us this Eagerly waiting for Article15 bhai sari 
12192,Result out ho gaya Check karlo
20819,ki Saru Nhi phle tele out of india nhi jta tha pc nhi milti thi ab passport bn gya hai shyd tele sir ka
2578,Sir u are great but manshik taur pr bimar ye duniya apko smjh nahi skti
18710,A massacre in Sudan the SRF are killing peaceful Sudanese what a shame what a shame
5456,Shi bol rha hai wo ct final ke harne ke bad kuch gadhon ne patake phode the aur fb page pr pak zinda 
11073,Good morning it's roast pork Thursday Served with our apple sauce and crackling in a freshly baked bap we'r 
30882,Ek dafa me ne car ma bachi ko kiss kr li drive krty hvy ek chutiya peechay peechay anay lag gaya kbi 
3316,Jab mohale m JCB khudai krne aayi ho jcbkikhudayi 
34,I keep saying Kenyan rugby is beautiful save for the KRU dramas In it you find friends you find a family Kenya7s 
30035,Ek to sambhal nahi rahi bc tujhse
36680,MC Baba Kerala me Pakistan Ke nare lagwati hai Congress kyu dikhaye midiya 
10271,PATRAg Oye hare hue pahelwanjisirf RSS Ki need padhna band kijiye pure dunya 
19985,Zindagi ki iss dod me Waqt ke sath bahut kuch kho rahe ho tum Zara sambhal ke chalna khud se khud ko kho rahe 
24710,chanda Done One s o
4421,We all broke our rules for someone Only for them to break us later Chalo koi nae Hota ha ðŸŒš
30497,aditi Jena G1 Dek 
11760,Dear Modi ji Aapko hardik shuvkamnaye is shandaar jit ke liye Aapne kafi kuch sudhaar laye hai is deshm 
15784,Welcome back sir Now health care of India is in safe hands of a DOCTOR as Health minister Thank you
16625,Bharat Ki Aan Bharat Ki Shaan Garibo Ka Mashiha Salman Khan Vijay ji Expert Today Expert Critic Vijay Ji has pur
33913,Chud We ll see who you support this tournament mate Depends on who s winning I guess
34738,ET Chanting slogans is illegal now Mamta is some dictator that she did not like slogans 
36699,Thank you so much Viki This is one of the best birthday wish i had ever received Love you more than you do 
8720,Modi tera baap hai kya Ya tu pure dare hue logo ka baap hai itna chati kyu pit rha hai be Ye to 
25011,I miss childhood days No problems No hates No shames No stress No heartbreaks Go school Life was easy
10635,H E Muhammad Inuwa Yahaya the Executive Governor of Gombe State May the Almighty Allah help you make our dear state better t
43298,sala Pehle jobs create karo nalayak
28074,My future husband will be so lucky cuz I'm not going to fight him over saas bahu drama serial rather I love to watch advent
43408,107 Watched DeDePyaarDe I liked it very much What a beautiful film full of entertainment I've seen Tabu
35239,xoxo Ah 17YearsOfK3G what a film Still love watching it and yes Kareena was epic 
1663,Sardar ke hi L lage hai to kisi se kya umid kare Pappu tumse naa ho payega ElectionResults2019 
39025,Team India World Cup jeet jaaye Bharat Movie Blockbuster ho jaaye Bas Itni si khwahish hai 15DaysToBHARAT
8968,Tu kaka apni Khair mana or jail ki tayari kar Lagta hai ye ISPR ko follow Nahi karty Ye 71 Ka Pakistan nai Na hi Foj
25342,Ye sab ke sab milke chutiya banate hai sale Madharchood ke bache 
2729,Aray nahi Mene bas apni feelings tweet ki hain not wanted her to know it's for her or anything like that )
26947,I'm so proud of jungkook Nd then we got joon there they way he went lovely lmao 
40413,Mei abhi 18 ka hua hun toh mei is baar toh vote nahi kar saka lekin ye video sachme bohot mazedar hai u 
24479,mirani Ye Tumhara Riyasat e Madina ka Khuwab jo Tumne dekhya Tumne Jamhuriat ko Pamal Kia Go Niyazi Go Shame Niyazi Shame 
40462,Congratulations to ji for winning 4th time from our SARAN Lok Sabha Constituency and representing people of Chhapra
35507,Chutiye log Akhand chutiye log Fir ate hai vo jo Snapchat pe 2 45am ko sleepless night ka snap bhej ka 
3855,Mansoor Ali Mansoor ki aqal aur shaur ka andaza iss tweet se laga lain k aj ka match bhi IK ke zimay dal raha hai 
42563,c Haha this is hilarious Rasaathinenja teams sincere prayers for Nesamani wishing you a speedy recovery chithapa
4053,HaPpy BiRthDay Bhaii Allah Apko Hmesha Khush Aur Salamt rakhy Many Many HaPpy Returns O 
