16435	Aby O Bhosdike Punjabistani Madarchod Teri Maa Ki Kali Chut Main SARFRAZ Ka Lund	0
21107	Good Night Allah Hafiz Allah sb ko apny amaan mai rakhy Pakistan zindabaad ♥	2
3098	Ma'am n't spread fake news Musalmaan dara hua hain	2
16576	54 totle chutye captaincy chor de bhadwe saala na bowler shi se rotate KR pasta hai na bsdk batting shise krta hai begairat	0
42042	Ok aapk lye eid k baad 6 days ( rozay ) special offer	1
27219	good job vea kam kariye ki Har b j p sasit rajiyo ko Rajasthan ki sarkar ki tatah kam karne ko majur hona pade jay mataji	2
9451	U r shashakt u r example true women empowerment love u bhagwan aapko swast rakh	2
20856	Sharma4 Bhajpa ki dalal nhi bhakt hote hain dalal chamche khongress bhare pade	0
28785	One sided love wh bhi 3 times love letter khbi nhe lkha ? ? 😂😂😂	1
3796	Sir jab apko esa bolna tha aap congress join krte Jay shri RA	1
15726	dungeon master bhagat Uss chutiye ke pass bhi humour hai keiya Btw modi aur hindu ko gaa	0
39013	k9 Aaj tak bhi inko Apne us kiye pe sharam Nahi Ab ye bhakti aur bhi lopt ho Kar kichad	1
33859	Congratulations expect good budget U U think like common man / women We wa	2
11657	Nazariya ek rakhiye Har baar Rakshak par h	1
15992	India My heartiest Congratulations Sir India deserve best Have A nice time sir 👏🙏	2
26031	baap baap hota hai chahey chor q na ho aur kesy yaad na aey ye wohi baap hai jo apni chief	1
28272	jao I guess 're happy I 'm sorry still call trust	1
14492	Satik Jawab Kuchh logo ko lagta hai ki wo islam ke thekedar hai khud ke gireban nahi zaankte	1
5715	Duniya ki sari khushi ek taraf Padosiyon k harne ki khushi ek taraf 🤣🤣🤣🤣 WeHaveWeWill PAKvWI WIvPAK CWC19	1
32381	Hi Sir today booking one ticket noticed one embarrassed thing button book	0
20293	qamar56 apko pak studies tough lgti ha mam say tyari kar ly	2
11016	Congratulations pm modi ji aap ko pura das agla 50 sal tak pm dakhna chata hai Congratulations sir	2
15755	Gazi Waahhhhhhhhhhhhhhhhhhhhhhhhhhh Miya Aapki Roohani Aur Aasmani Taleem Ka Poori Duniya Koi Muqabl	2
32473	subah Yeah r living terrible times may God keep everyone safe predators	1
43139	national national agli baar apkibhasha mei Musalman Mind Bhi Rig Ho JaegiAur V	1
30794	EVM ghotale se sambandhit ye kitab BJP netao ne hi likhi hai unse kyu nhi puchhate	1
2580	Tailor ki maa ki ankh Abbu apny suit ka size dy k aya tha kanjr ne mera bhi mery abbu k size ka seeee diyaa	0
34923	tyagi Happy birthday aditi tyagi Bhagvan se prathna karta hu ke apka khudka channel khul jaye aur pura din	2
33287	This Cosmetology job might great fit Click link bio see Hair Stylist Ulta Beauty Tulsa OK	1
41827	👍 Kudiye Ni Video Song Feat Aparshakti Khurana & Sargun Mehta Neeti Mohan New Song 2019	1
13989	ab jab congress ka koi spokeperson debate main nahi aayega trp milegi nahi	0
12538	Yadav	1
15689	PakPassion Or ye jo bakwas galiyan tujhe tere jahil Maa babu ne sikhayi us ko	0
16385	Kdiamond [ Eng Sub ] FULL INSIGHT Bang Shi Bhuk PD BTS & production One best insightful documentaries BTS & Bi	2
42369	No buzz world cup time isse zyada attendance ipl hoti h	1
1553	mohad ham log ko koe dukh nhi hay tumko hay Pakistan ja 🤨🤨🤨🤨🤨🤨🤨🤨	1
24645	MuhammadPTI Aap ki bat taik mager waqat jab Pakistan har taraf sy sazish ka samna hay humain national recon	1
23	Caring Bohot Jyada Caring Courier wale bsdk ke sign bhi khud hi krlete h mera	0
14439	Bharat apki news ki presentations bahut hi poor hai News ko aise bolte hai ki irritation hoti hai au	0
27782	niki Shame sachhi Objective journalism ki tou maut hi ho gayi hai	1
37153	sunrise Yoon Eun Hye Gosh I still love	2
16353	offl wish ROCKING BOX OFFICE BRO NGK	2
14218	Mshra chhori Kara Do Yaar Vaise English Just Language Kisi ne thopa nahi hai Ye Aapke	2
41252	Congress ne apne parwakta ko bhejna band kar diya hai dalal Modi media ab kuch seekh lo	0
10805	Why single people think God busy writing best love story Yeh khudke manki tasalli	1
16343	Namooney Vanshavaad ka matlab ye nahi ki kisikey bachhon ko mauka naa miley Vanshavaad wo hota hai	1
15898	Congratulations sir aasha h ab aap capf jisme crpf b aati jisne aapke kahe anusar Bengal aapki	2
1808	Saheb mainpuri aur shikohabad ke beech ki 40 km ki sadak ko 1 sal ho gya aur abhi bhi nhi	1
797	sir mere / c se 22/04/2019 ko Rs1180 /= deduct ho gaya hai kekin branch office kahta ki mai nahi janta ki k	1
13883	S Local election BJP EVM badal nahi shakti hai jab sabse	2
9138	Aisa sabhi nahi krenge Jo dikhta hai oh sahi nahi Jo sahi hai oh aap ko dikhai nahi de rha hai lif	1
19180	Mt kr jyada bk bk ydi bhart srkar hm Yuvao ko 12 hour de de pura Pakistan hmare kdmo hoga Abki bar	0
9769	ICC ko walon ko waqt se pehle hi kisi ne bata dia tha Wahab Riaz wc khele ga 😉😉😉😉	1
11924	Lag Ja Gale Ki Phir ye Hasin Raat Ho Na Ho shayad Phir Is Janam Mein mulakat Ho Na Ho R	1
36358	BJP sharkar hone ke bad bhi	1
9916	JAI BHEEM Great News 4 BAHUJAN KUMBKARNAAS becoz dis Happening This de Kick Start Art	2
30972	Yup You remembering social studies bacchanal lol It Indian Emigration Day chang	1
26592	The BTS boys killed Wembley Stadium tonight We proud 💓💓💓 BTSatWembley	2
747	Sai institute manimajra chandigarh best place learning free Computer courses pmkvy PRADHAN MANTRI KAUSHA	1
22844	u n't releaae beautiful song HeegeDoora 99Movie sung Shreya Ghoshal streami	1
10367	kaltum Islam best religion ❤	2
29811	mj77 Haha sach mein jhand life hai yar 😂🤦 Haha iam ready want work days 😂	0
20174	Indian prime minister Narendra Modi ji ko sapath Lene par bahut bahut badhai	2
15092	caralho eu NUNCA fiz uma janta completa da í ontem que eu esforcei pra fazer tudo e tava orgulhosa da í chega hoje	1
462	World cup mein mard nahi khusre gae hein jo larna nahi Twitter per k sath talian bajana jaante hein	0
21035	Nahi woh samjhtay houngay fail hokay ya chars kay chakar May deport hokay agaya hai	1
20866	5 Saal Tak Ab Yahi Dekhna hai Mahngai Rozgaar GDP ki koi Baat Nahi karega Hin	1
8772	Chor jumla bazz sob bjp RSS bojrong dol	0
21191	Link ‘ We The People debate NDTV Modi inclusion pitch Sabka Sath Sabka Vikas Sabka Vishwas Will Modi-2	2
26053	HAPPY BIRTHDAY MY LOVE Nikhil 💏💏 God bless cuttipai 💑💑😍😍😘😘💖💖💙💙	2
2042	567 Jahan kch ache log hotey hain wahan burey log bhi hotey hain Kch logo ka apna imaan mehfooz ho na ho	2
30639	Abe kuch sharm karo tumhre jaise baklol ke hisab se security naam ki kou chiz hi nahi hai	0
61	Shah8 Bhadve ye photo elections se pehle ki jyada gyan mat baat	0
2186	kya kahun tumhare baray Tu meri jaan hr vheez mein haath agy hai 😏 I love Namjoon-I	2
6322	Mayn jata hee sirf outlet malls hoon Maheen kya aap raideeeee hayn	1
2991	Itni problem hai de kyu nhi deta jiya ko talakh He well know jiya ka behaviour kisa hai ti kisne bola iss	0
34152	For every pain feel Dunya reward Akhirah	1
1031	na Pehle Tu apna photo DP rak phir bark kar kutte ki tarah Chal bhag yaha bandhar kahika	0
16397	Lagta hai Gautam bhi secular various ne kaat khya hai ye Jyeda din BJP tik nahi payega savitri ba	1
31281	Happy birthday sir Aapne hame bahot hasaya aur bahot hi achi Achi filme di issi tar	2
24581	Wtf u didnt like raagi mudde ? ..... u reallly cant get anything better amy part world	0
19246	hamare desh ke manybar PM modi ji aap ko aapar jeet ki bhut bhut shubkamnaye aap se 1 request h ki PM	2
11956	tiwari7 Simply beautiful yaar god bless 😊😊😊	2
15986	Delhi police tere bap ki nahi hai ki jaise tu bolega wo kam kr	0
20209	QamarBajwa beghairat Iss beghairat NawazSharif k againat JIT bhi khud bnayi thi Iss beghaira	1
38178	Insaan se koi Matlab nahi ijjat badhti rahe metro ki Jo khara nahi reh paata sheet hai nahi nic	2
29944	Sachi ni pta wo knsy maa bappp hain jo bachon ki esi batein b man lyty 😭	1
5082	Happy Birthday Apurva Paithane 🥳🎂🎉🌈 – celebrating birthday Juhu Chaupati Mumbai	2
3461	Giriftari di ni hai kutty wali halat banai thi PAK ARMY nai es ghaddar dawar ki	2
13510	Mufazzal sumaya aimim Mr	1
2265	She really mad behaving child mamata haram nahi rahana chahati hai nanga bhagna chahati hai	0
7354	Chaubey ji Prerna tumne meri komo ko mara hain main tumeh nahi chodungi WTH 🙄 Chaubeys Mohini every	1
24621	Best joke year Looks like andhon mein kana raja	1
14202	Bhai g kia movie bnai ey Angrej Lahori punjabi Love Lahore	2
28033	Arvind kejriwal wo hai jo baccho ki jhuti kasam khaye Kursi ke liye baccho ko bhi nahi baksa rajniti ki AK wo ha	0
15743	Ab kitna din muft main khaoge Kabhi socha hai Gandhi family ke bina tera kiya hoga	1
28523	S cute U good looking B loves people I loves laugh n smile Y loved everyone A hot Itta pyaar mer	2
26467	bilkul galat decision aaj k time koi rally nahi jata balki party spokesperson ko TV pe sunte hain ba	1
16243	Shame zaidi Bara sensible journalist khud ko portray krta tha tu b LAFAFI nikla	0
27452	zafar Riyaz Ye inky baap ki okat h jo aaj nelson gawal mandela bna hoa h	0
32368	Paschim Bengal mein asansol ko v dholera ke jaisa smart city banaiye Modi ji mujhe apse aur apke n	1
18847	Awee man I appreciate shorty already know rocking All real always 💯 I still go liq	2
43629	Sorry say aap kabhi bhi Corruption band kar hi nhi payenge Agr karn	0
2670	Sharma4 EVM dhandli Ho sakti hBut etne bade level pe nahi Congress ko agar Vote lene h Andar hi	0
26762	Pratap Santa In Court ( Sad ) Bachpan Mein Agar Maa Ki Baat Suni Hoti To Aaj Ye Din Nahi Dekhna Padta Judge Kya	1
21001	shah191 aaye padhare hamare aagan Itni garmi app itne logo k sath Nice see Ahmadabad	1
26397	Loveyou ty always Ps Hindo ako mkmove sa post ni lance hahahah GELANCEatGr	1
17679	IFB Kyun den woh kisi ko jawab jab kia hi kuch nahi tou issue highlight karne ka faida	1
31727	janna messing shit n't messing lmao	1
7077	omer MuhammadPTI Ye jo sohni dharti hain	2
13282	salar baitanai siab Shetaan sift	1
18739	[ kaleem051986 ] sings Main Hoon Hero Tera S P Balasubrahmanyam & Lata Mangeshkar incredible voice	2
23907	wow man rly cool ´ )	1
39172	We excited welcome back well 100 alumni weekend annual Alumni Reunion Alumni already	2
12959	Soniya dhoort lady hai Ye vakt mazak karne ka nahi Balki shaq karne ka hai	0
35841	India k muslmaan shayd hi ye chutiyon wali harkatein karenge Ye Saale PakistaniEgyptQataraur Moro	0
23963	Surya Well leader got blessings approx 7 31 cr people	2
42829	Ar ha yeah hmara personal matter ha Tm sale porkion ko isse kya Tmhari tarah nhi ha hm log ki koi	1
44587	Are chamche tum 72000 de rahe tha phir bhi tum logo ko laat maarkar bhaga diya gaya ab sharam	0
19307	Do love Gurren Lagan So I Yoko favorite sexy sexycosplay sellingnude buyingnude sugarbaby	2
26705	Women Power Smriti Irani Ko Dher Saari Subhkamnaye We proud u mam HarGharModi ✌️✌️✌️✌️	1
31323	mukesh162 He need You leave AAP go Kapil Mishra / Kumar Vishwas	1
29863	Abhi toh oath liya v nahi media ke sath peacefuls ka v agenda 2024 shuru ho gaya hai I	1
17408	Hitman 2003 ek ek match dil se dekh tha final ke bad ek hafta sadme tha Uske bad waisa thrill ni aaya	1
7338	Salary aagaya Baas ab Super30 ka aur ek poster aa jaye 2 Days Super30 Trailer 😍 And dream come true 🙈	1
32527	Ab sudhar kr lo party yrr ya fir Desh ko Congress mukt hi kroge Desh dono ko like nhi krta	0
15064	ShaM Tum Logo Ke Media Ne Tumse Koi Sasta Nasha Karwaya Hai Pakka Q Ke Pehle Ji	0
28597	I grateful true friendship Hope birthday amazing best friend Onak onak valo taki	2
19262	O behen ke lode pakistan ke dalal chup karke bheth chud gya na abi tu lok sabha ke election	0
44954	1 aa HM VERY GOOD NEWS India bad news Jehadis Maoists & TukdeTukdeGang . # ShariaBolsheviks	2
35444	Arjun Ram Ji Mere Ganv BAJJU ne aapki jeet k liye	2
41134	Sir ji kissan aap logo ki nhi unko muft ki khane ki adat nhi kisaan khud kar ke kha leta un	1
30765	Ye Nishant kaun hai Samjh nahi aata ye kiski side say bol rha hai Sala bada resourceful hai everyday kisi n kis	1
16127	Kesa feel hota jb 4 saal apke Birthday finals main guzar jae ... ?	1
28669	na kr Qasam se I kind hate u ... 😕	0
28463	This best drawing I seen thank u Guys 🙏🙏 Zafar Kalank	2
26043	sr ShwetaMohan yes promised record ShwetaMohan	1
3904	Finally Devi Ahilya Bai Holkar Airport became first International Airport Madhya Pradesh It always seems im	0
22189	Allah pak os k Dil ka darwaza kbi nai krta jo sb k lyhe ache ehsas aor Dua Dil rkhta ho Aajzi	2
27871	Hakikat Andhra ke natizo ne hi Bata di thi Vaha BJP nahi thi isliye Jagan ke bhag khul Gaye N	0
24628	Chikara king without Kingdom Lakin aaj Mota bhai ne unko Mantri bna kar Kingdom de diya hai ab bas Ch	1
5712	Arey Hamza bhai M hugest fan u r legend pyarey afzal mann mail moula jutt love mu	2
39566	Í sey Skyr ALWAYS good idea 😍 especially Friday 😋 P - Í sey Skyr high protein naturally fat-free smooth	1
27557	CHOKIDAR KAL BHI CHOR THA AAJ BHI CHOR HE AUR KAL BHI CHOR HI RAHEGA BOL YE FEKU HACKING KAR KE AA GAYA	0
895	Ez1403 Ja na Pakistani 🐖 pig + Dukkar + kutta + suvar ki mix aulad 😂😂😝😝😆😆😛😛🤣🤣😖😖😆😆😆	0
22493	Modi ko jitke liye badhai ho aapko pure India ko biji var aavi gaya fakafeki n	2
15113	Iske kaan bjlp k leaderon k bhdkau bhashan nahi ghusenge kyuki sar se payr tak gulami aur chaploosi la	0
27771	Tera kutty gadaar baap pori harami family ko public k pesay pe world tours karwata raha Salo sharam	0
7971	dogle ko kabhi bhi bjp samil nahi karna chahiye waise bjp khuda hi samajhadar haiisne gujrat el	2
39855	“ You say love rain use umbrella walk You say love sun seek shelter	1
8641	Is Pak 🇵🇰 watan ka na koi kch bigar saka hai na koi bigar paye ga shb ko na hi k	0
12032	& Happy anniversary guys May Allah keep love lubricate halal sustenance	2
40016	What great match ENGvSA let 's see CricketKaCrown kiska hota hai	2
31726	All The Best Team Pakistan Tum Jeeto Ya Haaroo Sunoo Chajj Say Aur Chajj Ki Teams Say Haarna	2
42826	ji congratulations kuch Karega India tabhi badhega India Jai Sree Ram	2
19178	Sorry sir totally disagree u Sir desh sare bevkoof nahi ho sekte take designs Majo	0
30389	Bharat Naam hi kafi hai hit hone k liye uspar hai toh Gurantee hai super hot ki ky	2
32303	Zinda hoon main tujhme Tujhme rahoonga zinda Tod ke sab zanjeere Main azad parinda T n ka barsat hona c	1
15863	congratulations Jay Narayan Mishra ji Nauri Nayak ji Nitesh Ganga Deb ji wonderful victory Jay Maa Sam	2
16275	unnao jaise pahle koi ghatna hoti nahi thi pahlte samajwadi neta khud karte kand ab sab ghu	1
41541	phile 670 uh oldie goldie frnd 🌸 uh gem 💎 life hmesha khush raho ❤️ cutest loyal person ever 💯 hmne kafi acha	2
24437	PM Sir ki Sanskar-shala Desh-Videsh Bharat aur Bhartiyon ka parcham fahranewale PM Sir ka Abhutpurva Sandesh	1
23482	Dub Kar mar Jana chaiye apko Kya halat bana di apne Congress ki Abhi bhi wakt aap party se ist	0
43067	ui Don allow insult please 😂 Thanks Uch	0
35238	We r wd uh sir No matter whatever difficulties way We face em Pakistan zindabaad ❤️❤️	2
18834	Yeh desh ke garh matri hi nahi gaddaro ke kaal bhi hai Kaam bol kar jayda kaam karte karne viswash karte hai apne	1
19890	dalle jab bjp 1 bhi muslim mp nahi loksabha se bahar se laye kya Ab 8 candidate sab har g	1
11801	Are chutiya fake video h ya footbal Ka match dekh rahe hnn log pr andhya n k dikhe	0
17661	Kuyki ye ballot papers se hua isliye jeet hui warna EVM baba ne 23 may ko kamal dikhaya tha BJP ke liye	0
14079	Namo hame aap par garv hai ki koi aaya dhara pe jisne bharat maa ke sapooto ki kurbani	2
37504	😂😂😂 Facebook post 😂😂😂😂 Chutiye mai bhi fake news faila du ki imran khan ne ter	0
2538	aaye padhare hamare aagan ... ! ! ! Itni garmi app itne logo k sath ... ! ! ! Nice see Ahmadab	1
28958	Ye desh ka ab kya hoga yaha koi emmandar nahi h	0
15254	Srk4life Tune India ko final may nahi daala 😂🤣😤🙊	1
32071	hun zong ka hy phr ye zong k slogan ki tarah A new dream hi rahega yara ...... 😂😂	1
34436	Diya kumari dil se aane wali fir se ji fir se aane wale dilse rajsamnd // tco / y0ZCtqIs8Q	2
23825	Ye passe se kharida kutta h varna jis party ka chif Hindu dharm ko kalpnik khe man	0
22212	Modi agar Dangerous hain bhosdi k 57 Dallah miya ke country bane huye hain vahi nikal jao nahi	0
24943	Hmm sbhi ko Apke netrattv ki jaroort hai ji Apki Soch Apke swabhav ki koi jod nhi ap desh k yuvao	2
10292	Mamta Didi Joor joor se aur Maan se pukaro JAI SHRI RAM JAI SHRI RAM sare paap dhul jate hai au	2
26327	Mazze ko nahi kar saktey beg borrow steal – mazze ko kartey hain sirf FEEL IceCreamKaShortForm CREAM BELL BON	1
28660	Pro tip enable automatic security updates known-vulnerable open source dependencies GitHub repos	1
29629	Nawaz choor ko q k us na Sara pasa chora kr bahir la gya aj Pakistan main bacho ka koi acha hospital nahi hai Sala Ganja	0
4740	Sala sikke ka ek hi pehlu dikhati media sala sadhvi ko kisne vote diya uske bareme kyu ku6 nahi k	2
24458	Hamare desh jab rojgar hai hi nahi bibhago recruitments nahi hai ye bara bara university paper ka deg	1
34254	UWU I say ( oooo wooo ) even tho I know facial expression AHAA LOL XD UWU	1
2467	I totally understand I usually pretty I done sona well You know	1
21801	Scindia 🙏🙏 K P Yadav jindabaad jindabaad jindabaad jindabaad jindabaad jindabaad jindabaad jindaba	2
32930	New karachi kelectric waloo ki badmashi 5 ganty se bejli gaib lanat ho ppp government pr	0
2819	rathee rathee think Modi ji ko aap jese intelligent ppl se puchn chahaie tha right	1
