,id,text,category,label
1062,ta_sent_1168,I hate him from avenger dubbing worst da deii,Negative,0
1063,ta_sent_1169,Chiyaan back with a bang MARRANA MASS TRAILER BGM VERA LEVEL,Positive,2
1064,ta_sent_1170,Sirappana tharamana sambavatha inimel dha paakka porom,Positive,2
1065,ta_sent_1171,hahahahahah enna karmam da ithu vivegam viswasam and now ner konda parvai back back flops for ajith kumar,Negative,0
1066,ta_sent_1172,Enga da Vidya Balan ah kaanom,Positive,2
1067,ta_sent_1173,Thalaivaaaaaaaaa I love you,Positive,2
1068,ta_sent_1174,Vera leval Best movie Music marana mass,Positive,2
1069,ta_sent_1175,Kola massssss kea kola massssss paaa,Positive,2
1070,ta_sent_1176,Ghilli vara trisha innumum apdee irukaanga,Negative,0
1071,ta_sent_1177,Nan Vijay fan irunthalum Ajith ah pidikkum super,Positive,2
1072,ta_sent_1178,Its remake of Bollywood movie Pink,Mixed_feelings,1
1073,ta_sent_1179,Super Star fans like here,Positive,2
1074,ta_sent_1180,Kommala dai ennaram 5 million vanthrukum divo,Negative,0
1075,ta_sent_1181,Yanga thalivar padathala teejay iruka yaravathu kandupidecha commant panunga,Positive,2
1076,ta_sent_1183,Karthik 96 rajini thirumba vanthuddar hat s off to you karthik sema,Positive,2
1077,ta_sent_1184,Enga Anna VijaySethupathi back with a bang Marana Waiting for SangaThamizhan movie Luv U VijaySethupathi Anna,Positive,2
1078,ta_sent_1185,Thalaya alikkanunu palaroda thandhiram வ ாழு வ ாழ வ ிடு அவர ோட மந ்திரம் Pakka mass thala is ya grate man,Positive,2
1079,ta_sent_1186,Indha pongalukku Ennapannaporom kaali kuda sweet sapdaporom,Positive,2
1080,ta_sent_1187,Harris bgm irundha innum elevate ayirukum,Positive,2
1081,ta_sent_1188,aiyo aiyeyoo camedi panatenga thala haha itu verey levelam thala fan solitu theriyurantge hahah wait panungadaa thalapathy taesser vantha parunga,Negative,0
1082,ta_sent_1189,Pakka mass rajini thalaivaaaaaa waiting from all power puneeth rajkumar fans,Positive,2
1083,ta_sent_1190,rajinikanth gaikawad best actor but Nana patekar better actor than rajni,Mixed_feelings,1
1084,ta_sent_1192,Muttal makkal makkaluku Evan enne seithan sanbathithu avane vachukuvan Gaja puyaluku ena seithan Makkal than mural,Negative,0
1085,ta_sent_1194,Idhukaga thana wait panitu irundha trailer semma mass ahh iruku vera level,Positive,2
1086,ta_sent_1195,Paakka thana pora intha kaali aattathA,Positive,2
1087,ta_sent_1196,Vera Vera Vera leavel ThaLa,Positive,2
1088,ta_sent_1197,Yellam great Ivarukaga theva ilama oru fight scene add paniruku padathula Unwanted adhe originality nalla irundhirukum avaruku Little disappointed,Positive,2
1089,ta_sent_1198,40 Vayasula 30 vayasu paiyan mari nadichi irukinga Thalaiva,Positive,2
1090,ta_sent_1199,Ajith kelavan Shalin pundaila naai okka nari okka ajith daughter ra na okka,Negative,0
1091,ta_sent_1200,Who Is Biggest Fan Of Rajini Hit Like,Negative,0
1092,ta_sent_1201,Thalaivaaaaaaaaaaaaaa sema masssssssssssssssssssss first day first show tha,Positive,2
1093,ta_sent_1202,Padam pathadhuku apram pathavaga mattum like poduga papom,Positive,2
1094,ta_sent_1203,My favourite actor Best movie,Positive,2
1095,ta_sent_1204,Ippa trailer parkuravanga oru comment pannunga thala rathangale,Positive,2
1096,ta_sent_1205,Thala and u1 combo always mass,Positive,2
1097,ta_sent_1206,Suriya na fans hit like here,Positive,2
1098,ta_sent_1207,Looking so young thalaiva Always masssss,Mixed_feelings,1
1099,ta_sent_1208,Fuck off dislikers Last dialogue paathum dislikes podravan manushane illa Indha manushanuku dislike poda eppdi Manasu varudho,Positive,2
1100,ta_sent_1209,Superb dhanush Anna teejay Anna From Malaysia Thalapathy Vijay Anna Fan,Positive,2
1101,ta_sent_1210,Music director Sam CS Vera level,Positive,2
1102,ta_sent_1211,Thalaivar oada intha vayasukum make up pottalum semmaya irukaraea Ipoo irukura actors ivaroda age Ku nadika mudiyuma,Mixed_feelings,1
1103,ta_sent_1212,Engineer avanum miss Me nenachan sirichan,Positive,2
1104,ta_sent_1213,Mayru mari irukku seththa ponathukku yean da evala seen,Negative,0
1105,ta_sent_1214,Ma Ajith movie trailer views eppudu baga perigipotayi because pk kosam mana telugu vallu chistharu kabatti,Mixed_feelings,1
1106,ta_sent_1215,Thala gethuuuu in lawyer role Rangaraj pandey,Positive,2
1107,ta_sent_1216,Katta Support by Kerala Suriya Fans,Positive,2
1108,ta_sent_1217,SUCH A LOVELY ACTING THALA LOVE U,Positive,2
1109,ta_sent_1218,waw unmaya Vera leval super star Rajinikanth mattum vera lavel,Positive,2
1110,ta_sent_1219,R u vergin vara level opening thala,Positive,2
1111,ta_sent_1220,Like potutu trailer pathavanga evlo per,Positive,2
1112,ta_sent_1221,Juz 13 hr 4 m views,Positive,2
1113,ta_sent_1223,Vera level thala Acting slang roooooommmmmmmmmbbbaaaaaaaaaaaaa aarvama iruka thala Padam paakurathuku,Positive,2
1114,ta_sent_1224,Vijay Fan ahh soldren Trailer Asurathanama irruku,Positive,2
1115,ta_sent_1225,Music starting viswasam theme maari iruku,Negative,0
1116,ta_sent_1226,My dear Thala Flop or hit We always with you thalaaaaa,Positive,2
1117,ta_sent_1227,Thalaivar nu sonna thappe illa only rajni,Positive,2
1118,ta_sent_1228,Thalaivar looks like 90 s Thank U Karthick,Negative,0
1119,ta_sent_1229,Enna ellam avan seyal copy yaa,Negative,0
1120,ta_sent_1230,Rajinikanth and romanci rip love,Negative,0
1121,ta_sent_1231,Ajith neriya neriya neriya neriya neriya Judge Mr Vandu Court la ipdi la kattha kudathu,Negative,0
1122,ta_sent_1232,Ppaaaaah music semma hans zimmer yuvan,Positive,2
1123,ta_sent_1233,Super thalaiva Summa madura localu,Positive,2
1124,ta_sent_1235,Adi pavingla Teaser Vera level,Positive,2
1125,ta_sent_1236,Ayyoo Thaivaaaa allu vidudhu po indha rajni ku ivlo naal waiting,Positive,2
1126,ta_sent_1237,Yean thalaivar aala 1M likes reach aaga mudila,Negative,0
1127,ta_sent_1238,1000 padam epd vanthalum Paruthi veeran matri padam vaipe ila,Positive,2
1128,ta_sent_1239,Semma semma semma semmaa semmaaa semmaaaaaa,Positive,2
1129,ta_sent_1240,Yethukku last scenela blur effectu nallave illa,Mixed_feelings,1
1130,ta_sent_1241,ippo trailer parkura angaali pangaali ellaam oru attadance pottudu ponga,Positive,2
1131,ta_sent_1243,Ipdi Naraiya naraiya naraiya NARAIYa Thala thala naraicha dha solludhaa,Negative,0
1132,ta_sent_1244,2 0 namma padam aana hindiku athikum views irukku athunala thaan namma ethavathu pannaa bollywoodkku thaan credits pokum,Negative,0
1133,ta_sent_1245,Anyone here after zero,Mixed_feelings,1
1134,ta_sent_1247,Intha pongal Thalaivar pongal 2019 petta parak,Negative,0
1135,ta_sent_1248,Veara level Trailer Thalaiku nigar yavarum illai,Positive,2
1136,ta_sent_1249,Ajith Sir to his fans oruthar mela neenga viswasam katuradukaga innoruthara yen aasingam paduthuringa,Positive,2
1137,ta_sent_1250,Resent thala padathulaa ithaa enakku pudicha movie,Positive,2
1138,ta_sent_1251,Oru nalla kalaingan dhanush Semma acting,Positive,2
1139,ta_sent_1252,starting BGM it feels like VADA CHENNAI Movie,Negative,0
1140,ta_sent_1253,thala naala tharuu maruu malai thandi oyatutaru anga ultimate star ru,Positive,2
1141,ta_sent_1254,Petta trailer trending LA varalaya,Negative,0
1142,ta_sent_1255,Idhu summa trailer dhaamma Main picture innum pakalaye,Positive,2
1143,ta_sent_1256,Arivalum velkambu padathla varudhu meaning purinjavan lika podu,Negative,0
1144,ta_sent_1257,pakkathan ah pora intha kaali oda aatatha rajini rockssss,Positive,2
1145,ta_sent_1259,Mass mass thalaivar yenakkum i am waiting,Mixed_feelings,1
1146,ta_sent_1261,Sema padamsema style thalaivar vera level Pakka mass,Positive,2
1147,ta_sent_1262,Asurathanamaana acting padathula paatha apram varavanga mattum like pannunga pa Vera level verithanam nanpa star struck star struck grinning face with star eyes star struck star struck grinning face with star eyes,Positive,2
1148,ta_sent_1263,Mokka na mokka vera level mokka intha padam thala rank ka kuraikkum,Negative,0
1149,ta_sent_1264,Movie pathathuku apuram kuda trailer paka thonuthupa,Positive,2
1150,ta_sent_1265,Adutha moooonjiya padam 100 pere orumichu thalllaaaanaaaayi varunnnu avan,Mixed_feelings,1
1151,ta_sent_1267,Vijaya production antha titlela varum parunga athukagave padam pakalam vangaya vathiyar ayya ulaipali ilatha naadu than engum ilaye,Positive,2
1152,ta_sent_1268,Hindhi reamake ka erudhalum Tamil la pakum podhu Nala erukuu,Positive,2
1153,ta_sent_1269,Make it as 1M likes as soon as possible,Positive,2
1154,ta_sent_1270,For Rajani fans by Rajni fans Batcha feeling varuthu pa Getup setup attagasam,Positive,2
1155,ta_sent_1271,August 8 tamilnadu fulla terika vidrom,Positive,2
1156,ta_sent_1272,Lets make it no 1 in trending,Positive,2
1157,ta_sent_1273,Pongalukku Sirappana Tharamana Mass entertainer flim,Positive,2
1158,ta_sent_1275,Bigil Movie Ku sangu dha ooo ooo,Positive,2
1159,ta_sent_1276,Hollywood level trailer handsome hunk vikram,Positive,2
1160,ta_sent_1278,Stylish trailer njanoru DILEEPETTAN MALAYALAM ACTOR FAN AANU THAMIYIL Rajiniye rombba pudikkum,Positive,2
1161,ta_sent_1279,Indha Vijay fans ku rajini mela paasam laam Ajith and fans mela gaandu,Mixed_feelings,1
1162,ta_sent_1280,Power dialogue Padipa mattum edthuka mudiyathu,Positive,2
1163,ta_sent_1281,Thampi mayilvahanam njan thala aleda thala edukunavan,Negative,0
1164,ta_sent_1283,Thalivaaaaa World super star rajini 2 0 I am waiting sir,Negative,0
1165,ta_sent_1285,Thala mass illa padam eppudi irukkumo,Positive,2
1166,ta_sent_1286,Vikram getup and salt and paper look vera level,Positive,2
1167,ta_sent_1287,Proud to be sk fan gethu sk,Mixed_feelings,1
1168,ta_sent_1288,kaithi padam vera level ah iruka poguthu Eagerly waiting,Mixed_feelings,1
1169,ta_sent_1290,Thala trailer neraya neraya thara evlo per pathinga,Positive,2
1170,ta_sent_1291,Vijay sethupathi voice I like you,Positive,2
1171,ta_sent_1292,entha Mari ponnugaluku ella enthamaritha nadakum thala appadi ellam nadakathu nadakavum kuda thu seruppadi,Positive,2
1172,ta_sent_1293,one only superstar rajani,Positive,2
1173,ta_sent_1294,Semmma thalaiava mass and style,Positive,2
1174,ta_sent_1295,Thalaivar look kaaga like Evlo young ah irukaru pa,Positive,2
1175,ta_sent_1297,Neenga modardhu enkitta Ila yeman kitta,Negative,0
1176,ta_sent_1298,Thalaiver na style style na thalaiver VJS na mass Mass nna VJS,Positive,2
1177,ta_sent_1299,Thalaivar Vera Level Viswasam moodiththu irukka vendiyathuthan,Negative,0
1178,ta_sent_1300,Pakarauthuku chinna payyan maari orukku rajani sir n nawasudhin sidhique,Positive,2
1179,ta_sent_1301,Rajni is Rajni no one can take place of him,Positive,2
1180,ta_sent_1302,Semma dialogue delivery n tone Goosebumps,Positive,2
1181,ta_sent_1303,Morning elunthathum thalaya tharsikkiravanga like podunga,Positive,2
1182,ta_sent_1305,Plz release in kannada also Dub version,Positive,2
1183,ta_sent_1306,Vaiyagara thinra vayasula amy ellam unaku thevaiya,Negative,0
1184,ta_sent_1307,Semma ya iruku background la village peautiful place,Positive,2
1185,ta_sent_1308,Asai Nayagan kadhal Mannan ultimate star,Positive,2
1186,ta_sent_1310,Yaman da yaman da ha ha ha ha ha hhhhhhhhhhh,Positive,2
1187,ta_sent_1311,Wow semma sir Mr danush sir thanks Mr vertimaaran,Positive,2
1188,ta_sent_1312,Veara level Paaaaaaaàaa Sema sema sema Chancea illa veara level,Positive,2
1189,ta_sent_1313,Super but Not like to see Hollywood level,Negative,0
1190,ta_sent_1314,Hyy Eanyaa Vijay sethupathi ah last ah intro pannenkaa,Positive,2
1191,ta_sent_1315,Super super super,Positive,2
1192,ta_sent_1316,1 m likes varum solldravangaa like podungaa,Positive,2
1193,ta_sent_1317,Vera Vera Vera Vera level,Positive,2
1194,ta_sent_1318,Trailer sema sankar sir rockzzz version 2 0 Reloaded,Positive,2
1195,ta_sent_1319,Potta Ajith aamai 9 ali utter flop confirm,Positive,2
1196,ta_sent_1320,Neengalam thirundhave maatinglaa Da Viswasam getup laye Kannadi pottu semmaiya irukunu sollaringle Thala mokka,Negative,0
1197,ta_sent_1321,Ellam super but Anirudh musical than okaey,Mixed_feelings,1
1198,ta_sent_1323,Etha naya Adeka da Hero zero Thu superman Spider Man pathuerupika evaru oru mairuman,Negative,0
1199,ta_sent_1324,Tha nega like podulana kuda dislike enna ithukku da poduringa,Positive,2
1200,ta_sent_1325,Thalaivaa i am waiting SIVA ANNA,Positive,2
1201,ta_sent_1326,Namaku thevai anatha namma thaan adichu vaanganum,Positive,2
1202,ta_sent_1328,Oruthar Mela viswasam kaatrathukaga innoruthara yean asinga paduthuringa BGM awesome,Positive,2
1203,ta_sent_1329,Superraa eirrikku thalaiva Petta paraak,Positive,2
1204,ta_sent_1331,Konjam othingiri viswasam oodi pathingiri varathu thalaivaru petta,Mixed_feelings,1
1205,ta_sent_1332,Dislike potutu entha group nu teriyum rasanai iruntha tane,Positive,2
1206,ta_sent_1333,Oruthar mela viswasam katturathukaka innorathara en asinga paduthuringa mass dialogue,Mixed_feelings,1
1207,ta_sent_1334,24 1 sathvika mobiles dha sponser Pola mobiles Ku,Positive,2
1208,ta_sent_1335,Thala thala thalaaaaa I m waiting,Positive,2
1209,ta_sent_1336,Title kum padathukum Enna connection Velangalapaa,Negative,0
1210,ta_sent_1337,Unlike ah pathaley theridhu Anil s velanu katharunga Da kathariye savunga Da,Positive,2
1211,ta_sent_1338,Trailer mokka But sk kaga matum pakalam,Positive,2
1212,ta_sent_1339,Siva sir viswasatha next pongal 2020 la release pannunga Thalaivar sema gandla irrukaru,Negative,0
1213,ta_sent_1340,Ajith kelava thaatha Andhra ku odiru,Mixed_feelings,1
1214,ta_sent_1341,Kerala thala fans Aarokke und,Mixed_feelings,1
1215,ta_sent_1342,Remake ah irundhalum thala gethu dhan da,Positive,2
1216,ta_sent_1344,Padam pathuttu trailer pakka vanthavanga mattum like pannunga,Positive,2
1217,ta_sent_1345,Padathula VFX errukalam ana padamea VFX ha erruka koodadhu,Positive,2
1218,ta_sent_1347,Bigil pogama yarlam kaithi ku poringa Hit like,Positive,2
1219,ta_sent_1349,Thala fans ellorum 2m likes urvakkanum,Positive,2
1220,ta_sent_1350,Nenga yen blood ivlo uri poninga thala,Positive,2
1221,ta_sent_1351,Thala na Suma va Vera level trailer,Mixed_feelings,1
1222,ta_sent_1352,Our king is Back yo yo,Positive,2
1223,ta_sent_1353,Ean nu theriyala thalaya paakkum podhu kannu kalangadhu,Positive,2
1224,ta_sent_1354,Enamo paniveinga Padam mattum nala ilama irrukatum,Negative,0
1225,ta_sent_1355,Kollywood Nahi Hollywood bolo Vera level Shankar sir Thalaivaaaaaaaaaaaa But akkis voice sounds awkward,Negative,0
1226,ta_sent_1356,I yo paaaaa vera level thalaivaaaaaaaaaa,Positive,2
1227,ta_sent_1357,Unmail lay yay idhu thala trailer thana like aaa kanom,Positive,2
1228,ta_sent_1358,Sirappana Tharamaana Padam Director Karthiksubraj padam Kola waiting la irukavanga mattum,Positive,2
1229,ta_sent_1359,Trailer semma ya irukku kandippa idu blockbuster,Positive,2
1230,ta_sent_1360,dai nalla tha da iruku yan dislike podthinga,Positive,2
1231,ta_sent_1361,Aiyaa vuku periya batman nnu nenapu,Negative,0
1232,ta_sent_1362,konjam fast ah play panuna kaththi theme music mathiri irukuthu indha bgm enaku matum than apdi thonudha,Negative,0
1233,ta_sent_1363,Mokka graphics Ippa wara video games koda nalla irruku,Negative,0
1234,ta_sent_1364,A Yuvan Shankar Raja Musical,Positive,2
1235,ta_sent_1365,Malaysia la story So sumaara than irukkum,Positive,2
1236,ta_sent_1366,Ajith sir carrerla different movie SEMA trailer,Positive,2
1237,ta_sent_1367,50 k views 93 k likes Aaa yenada utube vachrukinga,Negative,0
1238,ta_sent_1368,Thala kitta kuda vara mudiyathu yaarukkum one and only thala thala thala,Positive,2
1239,ta_sent_1369,sarker fans are here Weighting for diwali,Negative,0
1240,ta_sent_1370,Ungalala mattum epdi ipdi shot vaika mudiudhu hatsoff vetri sir,Positive,2
1241,ta_sent_1371,kaala is underrated of rajini movies,Positive,2
1242,ta_sent_1372,Mokka Hindi movieya apadiye remake pannirukan Avlo worth illa mokka than,Negative,0
1243,ta_sent_1373,OMG awesome vikram speak in Malaysian language,Positive,2
1244,ta_sent_1375,Ethu Tamil movie ya illa English movie ya,Positive,2
1245,ta_sent_1376,Final touch thala mass ah soli irukapala ketukonga da inimel aachum olunga irunga Ozm thrilling Trailer,Positive,2
1246,ta_sent_1377,Innum 39000 Views dhan iruku ‍‍‍‍‍,Positive,2
1247,ta_sent_1378,Shankar sirama pattathaa solraanga Itha siramamnu solla mudiyala aana itha paakurapo karumam mathiri irukkuthu,Negative,0
1248,ta_sent_1379,Vera level yaa awesome Bigil la oram tha poganu,Positive,2
1249,ta_sent_1380,Paaka thaana pora intha Kaali oda aatatha,Positive,2
1250,ta_sent_1381,Padam Vettri Pera Vazhthukkal By SK Fans,Positive,2
1251,ta_sent_1382,Vada chennai Sanda seiyanum ENPT Yerangi adikanum Asuran Adichu vaanganum,Positive,2
1252,ta_sent_1383,iooooooo enna solrathu be theriyala thalaivaaaa,Positive,2
1253,ta_sent_1384,Thala pola varuma thalada trailerre evalo superna movie evalo supera irukkum,Positive,2
1254,ta_sent_1386,Nethu naan pota comment kaanom appo evlo comment irukku inga,Positive,2
1255,ta_sent_1387,winner winner chicken dinner next month hugging face hugging face,Positive,2
1256,ta_sent_1390,Anil kunjugal dislike potave ready ah okanthu irupainga polla,Negative,0
1257,ta_sent_1391,Yepdiyo Trending la vanthuruchu Dhanush veriyans hit like,Positive,2
1258,ta_sent_1392,1 hour kulla 469k likes 6 4m views ah ppa,Positive,2
1259,ta_sent_1393,Kathi BGM ah slow va pota maadri feel aagudhu,Negative,0
1260,ta_sent_1394,Thala vandhalea adhu tharamaru nu soldravanga,Positive,2
1261,ta_sent_1395,Waiting in maranathai venra maari boys king of karai,Positive,2
1262,ta_sent_1396,I am from Telangana keko keka style Superb ga vunnaru sir love you,Positive,2
1263,ta_sent_1398,Thalaivaaaaaa marana mass,Positive,2
1264,ta_sent_1399,Here to see rangaraj pandey sir,Positive,2
1265,ta_sent_1401,5 day no 1 you tube thala I love you,Positive,2
1266,ta_sent_1402,Trailer la avlo saraku iruka maari therilayea vetri maaran enna panni vachurukaaru nu therilayea,Mixed_feelings,1
1267,ta_sent_1403,Last dialog semmme all dislike members listen carefully,Positive,2
1268,ta_sent_1404,thirumpa thirumpa yaru ellam paththinka trailer ah sema thala,Positive,2
1269,ta_sent_1405,SUPERSTAR CHILHOOD FANS HIT LIKE,Positive,2
1270,ta_sent_1406,Poda vennai ga la Vikram fans ellarum jathi veri pudicha va ga Palla thayoli ga,Positive,2
1271,ta_sent_1407,Just 200k likes venum 1 million cross aagum,Positive,2
1272,ta_sent_1408,Unlike potavanuga Ellam vayiru eriya potarukkanuga,Positive,2
1273,ta_sent_1409,Kola gaaandla irukken mavane kollaaama vidamaaten,Negative,0
1274,ta_sent_1410,Thonganumanu irukku Trailer pathu kitty irukkan For my ThalaAjith ikkaga,Positive,2
1275,ta_sent_1411,Suyama senthika therichava dha super hero 90 s kids kana oru padam,Negative,0
