text,category,label,proportionEnglish
Enga da Vidya Balan ah kaanom,Positive,2,0.5
Thalaivaaaaaaaaa I love you,Positive,2,0.75
Vera leval Best movie Music marana mass,Positive,2,0.7142857142857143
Kola massssss kea kola massssss paaa,Positive,2,0.5
Ghilli vara trisha innumum apdee irukaanga,Negative,0,0.16666666666666666
Nan Vijay fan irunthalum Ajith ah pidikkum super,Positive,2,0.5
Its remake of Bollywood movie Pink,Mixed_feelings,1,0.8333333333333334
Super Star fans like here,Positive,2,0.8
Kommala dai ennaram 5 million vanthrukum divo,Negative,0,0.14285714285714285
Yanga thalivar padathala teejay iruka yaravathu kandupidecha commant panunga,Positive,2,0.0
Karthik 96 rajini thirumba vanthuddar hat s off to you karthik sema,Positive,2,0.4166666666666667
Enga Anna VijaySethupathi back with a bang Marana Waiting for SangaThamizhan movie Luv U VijaySethupathi Anna,Positive,2,0.625
Thalaya alikkanunu palaroda thandhiram வ ாழு வ ாழ வ ிடு அவர ோட மந ்திரம் Pakka mass thala is ya grate man,Positive,2,0.23809523809523808
Indha pongalukku Ennapannaporom kaali kuda sweet sapdaporom,Positive,2,0.14285714285714285
Harris bgm irundha innum elevate ayirukum,Positive,2,0.16666666666666666
aiyo aiyeyoo camedi panatenga thala haha itu verey levelam thala fan solitu theriyurantge hahah wait panungadaa thalapathy taesser vantha parunga,Negative,0,0.1
Pakka mass rajini thalaivaaaaaa waiting from all power puneeth rajkumar fans,Positive,2,0.45454545454545453
rajinikanth gaikawad best actor but Nana patekar better actor than rajni,Mixed_feelings,1,0.6363636363636364
Muttal makkal makkaluku Evan enne seithan sanbathithu avane vachukuvan Gaja puyaluku ena seithan Makkal than mural,Negative,0,0.125
Idhukaga thana wait panitu irundha trailer semma mass ahh iruku vera level,Positive,2,0.5
Paakka thana pora intha kaali aattathA,Positive,2,0.16666666666666666
Vera Vera Vera leavel ThaLa,Positive,2,0.6
Yellam great Ivarukaga theva ilama oru fight scene add paniruku padathula Unwanted adhe originality nalla irundhirukum avaruku Little disappointed,Positive,2,0.42105263157894735
40 Vayasula 30 vayasu paiyan mari nadichi irukinga Thalaiva,Positive,2,0.0
Ajith kelavan Shalin pundaila naai okka nari okka ajith daughter ra na okka,Negative,0,0.23076923076923078
Who Is Biggest Fan Of Rajini Hit Like,Negative,0,0.875
Thalaivaaaaaaaaaaaaaa sema masssssssssssssssssssss first day first show tha,Positive,2,0.625
Padam pathadhuku apram pathavaga mattum like poduga papom,Positive,2,0.125
My favourite actor Best movie,Positive,2,0.8
Ippa trailer parkuravanga oru comment pannunga thala rathangale,Positive,2,0.25
Thala and u1 combo always mass,Positive,2,0.5
Suriya na fans hit like here,Positive,2,0.6666666666666666
Looking so young thalaiva Always masssss,Mixed_feelings,1,0.6666666666666666
Fuck off dislikers Last dialogue paathum dislikes podravan manushane illa Indha manushanuku dislike poda eppdi Manasu varudho,Positive,2,0.23529411764705882
Superb dhanush Anna teejay Anna From Malaysia Thalapathy Vijay Anna Fan,Positive,2,0.6363636363636364
Music director Sam CS Vera level,Positive,2,0.8333333333333334
Thalaivar oada intha vayasukum make up pottalum semmaya irukaraea Ipoo irukura actors ivaroda age Ku nadika mudiyuma,Mixed_feelings,1,0.17647058823529413
Engineer avanum miss Me nenachan sirichan,Positive,2,0.5
Mayru mari irukku seththa ponathukku yean da evala seen,Negative,0,0.3333333333333333
Ma Ajith movie trailer views eppudu baga perigipotayi because pk kosam mana telugu vallu chistharu kabatti,Mixed_feelings,1,0.375
Thala gethuuuu in lawyer role Rangaraj pandey,Positive,2,0.42857142857142855
Katta Support by Kerala Suriya Fans,Positive,2,0.3333333333333333
SUCH A LOVELY ACTING THALA LOVE U,Positive,2,0.8571428571428571
waw unmaya Vera leval super star Rajinikanth mattum vera lavel,Positive,2,0.5
R u vergin vara level opening thala,Positive,2,0.7142857142857143
Like potutu trailer pathavanga evlo per,Positive,2,0.5
Juz 13 hr 4 m views,Positive,2,0.16666666666666666
Vera level thala Acting slang roooooommmmmmmmmbbbaaaaaaaaaaaaa aarvama iruka thala Padam paakurathuku,Positive,2,0.36363636363636365
Vijay Fan ahh soldren Trailer Asurathanama irruku,Positive,2,0.2857142857142857
Music starting viswasam theme maari iruku,Negative,0,0.5
My dear Thala Flop or hit We always with you thalaaaaa,Positive,2,0.8181818181818182
Thalaivar nu sonna thappe illa only rajni,Positive,2,0.2857142857142857
Thalaivar looks like 90 s Thank U Karthick,Negative,0,0.5
Enna ellam avan seyal copy yaa,Negative,0,0.16666666666666666
Rajinikanth and romanci rip love,Negative,0,0.6
Ajith neriya neriya neriya neriya neriya Judge Mr Vandu Court la ipdi la kattha kudathu,Negative,0,0.26666666666666666
Ppaaaaah music semma hans zimmer yuvan,Positive,2,0.16666666666666666
Super thalaiva Summa madura localu,Positive,2,0.2
Adi pavingla Teaser Vera level,Positive,2,0.6
Ayyoo Thaivaaaa allu vidudhu po indha rajni ku ivlo naal waiting,Positive,2,0.18181818181818182
Yean thalaivar aala 1M likes reach aaga mudila,Negative,0,0.25
1000 padam epd vanthalum Paruthi veeran matri padam vaipe ila,Positive,2,0.0
Semma semma semma semmaa semmaaa semmaaaaaa,Positive,2,0.0
Yethukku last scenela blur effectu nallave illa,Mixed_feelings,1,0.2857142857142857
ippo trailer parkura angaali pangaali ellaam oru attadance pottudu ponga,Positive,2,0.2
Ipdi Naraiya naraiya naraiya NARAIYa Thala thala naraicha dha solludhaa,Negative,0,0.1
2 0 namma padam aana hindiku athikum views irukku athunala thaan namma ethavathu pannaa bollywoodkku thaan credits pokum,Negative,0,0.0
Anyone here after zero,Mixed_feelings,1,1.0
Intha pongal Thalaivar pongal 2019 petta parak,Negative,0,0.0
Veara level Trailer Thalaiku nigar yavarum illai,Positive,2,0.2857142857142857
Ajith Sir to his fans oruthar mela neenga viswasam katuradukaga innoruthara yen aasingam paduthuringa,Positive,2,0.35714285714285715
Resent thala padathulaa ithaa enakku pudicha movie,Positive,2,0.2857142857142857
Oru nalla kalaingan dhanush Semma acting,Positive,2,0.3333333333333333
starting BGM it feels like VADA CHENNAI Movie,Negative,0,0.5
thala naala tharuu maruu malai thandi oyatutaru anga ultimate star ru,Positive,2,0.18181818181818182
Petta trailer trending LA varalaya,Negative,0,0.4
Idhu summa trailer dhaamma Main picture innum pakalaye,Positive,2,0.375
Arivalum velkambu padathla varudhu meaning purinjavan lika podu,Negative,0,0.125
pakkathan ah pora intha kaali oda aatatha rajini rockssss,Positive,2,0.2222222222222222
Mass mass thalaivar yenakkum i am waiting,Mixed_feelings,1,0.7142857142857143
Sema padamsema style thalaivar vera level Pakka mass,Positive,2,0.5
Asurathanamaana acting padathula paatha apram varavanga mattum like pannunga pa Vera level verithanam nanpa star struck star struck grinning face with star eyes star struck star struck grinning face with star eyes,Positive,2,0.65625
Mokka na mokka vera level mokka intha padam thala rank ka kuraikkum,Negative,0,0.4166666666666667
Movie pathathuku apuram kuda trailer paka thonuthupa,Positive,2,0.2857142857142857
Adutha moooonjiya padam 100 pere orumichu thalllaaaanaaaayi varunnnu avan,Mixed_feelings,1,0.0
Vijaya production antha titlela varum parunga athukagave padam pakalam vangaya vathiyar ayya ulaipali ilatha naadu than engum ilaye,Positive,2,0.1111111111111111
Hindhi reamake ka erudhalum Tamil la pakum podhu Nala erukuu,Positive,2,0.2
Make it as 1M likes as soon as possible,Positive,2,0.7777777777777778
For Rajani fans by Rajni fans Batcha feeling varuthu pa Getup setup attagasam,Positive,2,0.46153846153846156
August 8 tamilnadu fulla terika vidrom,Positive,2,0.16666666666666666
Lets make it no 1 in trending,Positive,2,0.5714285714285714
Pongalukku Sirappana Tharamana Mass entertainer flim,Positive,2,0.3333333333333333
Bigil Movie Ku sangu dha ooo ooo,Positive,2,0.2857142857142857
Hollywood level trailer handsome hunk vikram,Positive,2,0.6666666666666666
Stylish trailer njanoru DILEEPETTAN MALAYALAM ACTOR FAN AANU THAMIYIL Rajiniye rombba pudikkum,Positive,2,0.3333333333333333
Indha Vijay fans ku rajini mela paasam laam Ajith and fans mela gaandu,Mixed_feelings,1,0.23076923076923078
Power dialogue Padipa mattum edthuka mudiyathu,Positive,2,0.3333333333333333
Thampi mayilvahanam njan thala aleda thala edukunavan,Negative,0,0.0
Thalivaaaaa World super star rajini 2 0 I am waiting sir,Negative,0,0.6363636363636364
Thala mass illa padam eppudi irukkumo,Positive,2,0.16666666666666666
Vikram getup and salt and paper look vera level,Positive,2,0.8888888888888888
Proud to be sk fan gethu sk,Mixed_feelings,1,0.42857142857142855
kaithi padam vera level ah iruka poguthu Eagerly waiting,Mixed_feelings,1,0.5555555555555556
Thala trailer neraya neraya thara evlo per pathinga,Positive,2,0.25
Vijay sethupathi voice I like you,Positive,2,0.6666666666666666
entha Mari ponnugaluku ella enthamaritha nadakum thala appadi ellam nadakathu nadakavum kuda thu seruppadi,Positive,2,0.0
one only superstar rajani,Positive,2,0.5
Semmma thalaiava mass and style,Positive,2,0.6
Thalaivar look kaaga like Evlo young ah irukaru pa,Positive,2,0.5555555555555556
Neenga modardhu enkitta Ila yeman kitta,Negative,0,0.0
Thalaiver na style style na thalaiver VJS na mass Mass nna VJS,Positive,2,0.5833333333333334
Thalaivar Vera Level Viswasam moodiththu irukka vendiyathuthan,Negative,0,0.2857142857142857
Pakarauthuku chinna payyan maari orukku rajani sir n nawasudhin sidhique,Positive,2,0.2
Rajni is Rajni no one can take place of him,Positive,2,0.8
Semma dialogue delivery n tone Goosebumps,Positive,2,0.6666666666666666
Morning elunthathum thalaya tharsikkiravanga like podunga,Positive,2,0.3333333333333333
Plz release in kannada also Dub version,Positive,2,0.7142857142857143
Vaiyagara thinra vayasula amy ellam unaku thevaiya,Negative,0,0.14285714285714285
Semma ya iruku background la village peautiful place,Positive,2,0.625
Asai Nayagan kadhal Mannan ultimate star,Positive,2,0.5
Yaman da yaman da ha ha ha ha ha hhhhhhhhhhh,Positive,2,0.7
Wow semma sir Mr danush sir thanks Mr vertimaaran,Positive,2,0.4444444444444444
Veara level Paaaaaaaàaa Sema sema sema Chancea illa veara level,Positive,2,0.2
Super but Not like to see Hollywood level,Negative,0,0.875
Hyy Eanyaa Vijay sethupathi ah last ah intro pannenkaa,Positive,2,0.3333333333333333
Super super super,Positive,2,1.0
1 m likes varum solldravangaa like podungaa,Positive,2,0.2857142857142857
Vera Vera Vera Vera level,Positive,2,1.0
Trailer sema sankar sir rockzzz version 2 0 Reloaded,Positive,2,0.3333333333333333
Potta Ajith aamai 9 ali utter flop confirm,Positive,2,0.375
Neengalam thirundhave maatinglaa Da Viswasam getup laye Kannadi pottu semmaiya irukunu sollaringle Thala mokka,Negative,0,0.14285714285714285
Ellam super but Anirudh musical than okaey,Mixed_feelings,1,0.5714285714285714
Etha naya Adeka da Hero zero Thu superman Spider Man pathuerupika evaru oru mairuman,Negative,0,0.42857142857142855
Tha nega like podulana kuda dislike enna ithukku da poduringa,Positive,2,0.4
Thalaivaa i am waiting SIVA ANNA,Positive,2,0.8333333333333334
Namaku thevai anatha namma thaan adichu vaanganum,Positive,2,0.0
Oruthar Mela viswasam kaatrathukaga innoruthara yean asinga paduthuringa BGM awesome,Positive,2,0.3
Superraa eirrikku thalaiva Petta paraak,Positive,2,0.0
Konjam othingiri viswasam oodi pathingiri varathu thalaivaru petta,Mixed_feelings,1,0.0
Dislike potutu entha group nu teriyum rasanai iruntha tane,Positive,2,0.4444444444444444
Oruthar mela viswasam katturathukaka innorathara en asinga paduthuringa mass dialogue,Mixed_feelings,1,0.4
24 1 sathvika mobiles dha sponser Pola mobiles Ku,Positive,2,0.1111111111111111
Thala thala thalaaaaa I m waiting,Positive,2,0.5
Title kum padathukum Enna connection Velangalapaa,Negative,0,0.3333333333333333
Unlike ah pathaley theridhu Anil s velanu katharunga Da kathariye savunga Da,Positive,2,0.5
Trailer mokka But sk kaga matum pakalam,Positive,2,0.2857142857142857
Siva sir viswasatha next pongal 2020 la release pannunga Thalaivar sema gandla irrukaru,Negative,0,0.38461538461538464
Ajith kelava thaatha Andhra ku odiru,Mixed_feelings,1,0.0
Kerala thala fans Aarokke und,Mixed_feelings,1,0.0
Remake ah irundhalum thala gethu dhan da,Positive,2,0.5714285714285714
Padam pathuttu trailer pakka vanthavanga mattum like pannunga,Positive,2,0.25
Padathula VFX errukalam ana padamea VFX ha erruka koodadhu,Positive,2,0.2222222222222222
Bigil pogama yarlam kaithi ku poringa Hit like,Positive,2,0.25
Thala fans ellorum 2m likes urvakkanum,Positive,2,0.0
Nenga yen blood ivlo uri poninga thala,Positive,2,0.2857142857142857
Thala na Suma va Vera level trailer,Mixed_feelings,1,0.5714285714285714
Our king is Back yo yo,Positive,2,1.0
Ean nu theriyala thalaya paakkum podhu kannu kalangadhu,Positive,2,0.25
Enamo paniveinga Padam mattum nala ilama irrukatum,Negative,0,0.0
Kollywood Nahi Hollywood bolo Vera level Shankar sir Thalaivaaaaaaaaaaaa But akkis voice sounds awkward,Negative,0,0.5
I yo paaaaa vera level thalaivaaaaaaaaaa,Positive,2,0.6666666666666666
Unmail lay yay idhu thala trailer thana like aaa kanom,Positive,2,0.5
Sirappana Tharamaana Padam Director Karthiksubraj padam Kola waiting la irukavanga mattum,Positive,2,0.36363636363636365
Trailer semma ya irukku kandippa idu blockbuster,Positive,2,0.42857142857142855
dai nalla tha da iruku yan dislike podthinga,Positive,2,0.5
Aiyaa vuku periya batman nnu nenapu,Negative,0,0.16666666666666666
konjam fast ah play panuna kaththi theme music mathiri irukuthu indha bgm enaku matum than apdi thonudha,Negative,0,0.35294117647058826
Mokka graphics Ippa wara video games koda nalla irruku,Negative,0,0.3333333333333333
A Yuvan Shankar Raja Musical,Positive,2,0.6
Malaysia la story So sumaara than irukkum,Positive,2,0.5714285714285714
Ajith sir carrerla different movie SEMA trailer,Positive,2,0.5714285714285714
50 k views 93 k likes Aaa yenada utube vachrukinga,Negative,0,0.2
Thala kitta kuda vara mudiyathu yaarukkum one and only thala thala thala,Positive,2,0.3333333333333333
sarker fans are here Weighting for diwali,Negative,0,0.5714285714285714
Ungalala mattum epdi ipdi shot vaika mudiudhu hatsoff vetri sir,Positive,2,0.2
kaala is underrated of rajini movies,Positive,2,0.3333333333333333
Mokka Hindi movieya apadiye remake pannirukan Avlo worth illa mokka than,Negative,0,0.2727272727272727
OMG awesome vikram speak in Malaysian language,Positive,2,0.5714285714285714
Ethu Tamil movie ya illa English movie ya,Positive,2,0.5
Final touch thala mass ah soli irukapala ketukonga da inimel aachum olunga irunga Ozm thrilling Trailer,Positive,2,0.5
Innum 39000 Views dhan iruku ‍‍‍‍‍,Positive,2,0.16666666666666666
Shankar sirama pattathaa solraanga Itha siramamnu solla mudiyala aana itha paakurapo karumam mathiri irukkuthu,Negative,0,0.0
Vera level yaa awesome Bigil la oram tha poganu,Positive,2,0.5555555555555556
Paaka thaana pora intha Kaali oda aatatha,Positive,2,0.14285714285714285
Padam Vettri Pera Vazhthukkal By SK Fans,Positive,2,0.14285714285714285
Vada chennai Sanda seiyanum ENPT Yerangi adikanum Asuran Adichu vaanganum,Positive,2,0.0
iooooooo enna solrathu be theriyala thalaivaaaa,Positive,2,0.16666666666666666
Thala pola varuma thalada trailerre evalo superna movie evalo supera irukkum,Positive,2,0.09090909090909091
Nethu naan pota comment kaanom appo evlo comment irukku inga,Positive,2,0.2
winner winner chicken dinner next month hugging face hugging face,Positive,2,1.0
Anil kunjugal dislike potave ready ah okanthu irupainga polla,Negative,0,0.4444444444444444
Yepdiyo Trending la vanthuruchu Dhanush veriyans hit like,Positive,2,0.5
1 hour kulla 469k likes 6 4m views ah ppa,Positive,2,0.2
Kathi BGM ah slow va pota maadri feel aagudhu,Negative,0,0.3333333333333333
Thala vandhalea adhu tharamaru nu soldravanga,Positive,2,0.16666666666666666
Waiting in maranathai venra maari boys king of karai,Positive,2,0.4444444444444444
I am from Telangana keko keka style Superb ga vunnaru sir love you,Positive,2,0.6923076923076923
Thalaivaaaaaa marana mass,Positive,2,0.3333333333333333
Here to see rangaraj pandey sir,Positive,2,0.6666666666666666
5 day no 1 you tube thala I love you,Positive,2,0.7
Trailer la avlo saraku iruka maari therilayea vetri maaran enna panni vachurukaaru nu therilayea,Mixed_feelings,1,0.21428571428571427
Last dialog semmme all dislike members listen carefully,Positive,2,0.625
thirumpa thirumpa yaru ellam paththinka trailer ah sema thala,Positive,2,0.2222222222222222
SUPERSTAR CHILHOOD FANS HIT LIKE,Positive,2,0.4
Poda vennai ga la Vikram fans ellarum jathi veri pudicha va ga Palla thayoli ga,Positive,2,0.4
Just 200k likes venum 1 million cross aagum,Positive,2,0.375
Unlike potavanuga Ellam vayiru eriya potarukkanuga,Positive,2,0.16666666666666666
Kola gaaandla irukken mavane kollaaama vidamaaten,Negative,0,0.16666666666666666
Thonganumanu irukku Trailer pathu kitty irukkan For my ThalaAjith ikkaga,Positive,2,0.4
Suyama senthika therichava dha super hero 90 s kids kana oru padam,Negative,0,0.4166666666666667
Dislike poduravanuku neraya aabathu kaathutu iruku rolling on the floor laughing rolling on the floor laughing,Negative,0,0.6875
Idhu tha enga thalaivar padaiyappa padutukku apparam marubadiyum naan rasikkum rajini thanks thalaiva kartick subburaj,Mixed_feelings,1,0.13333333333333333
